article_id	title	title_eng
1145635247	Wasserschaden durch Sprinkler: Oper länger lahmgelegt	Water damage due to sprinklers: Opera lame longer
1146005256	Regionalzüge in NRW sind so unpünktlich wie seit Jahren nicht	Regional trains in NRW are as punctual as for years
1146715288	Markus Anfang über den möglichen Aufstieg am Ostersonntag	Mark's beginning about the possible rise on Easter Sunday
1147265294	Der Schiedsrichter hätte sich die Szene angucken müssen	The referee would have to look at the scene
1147425293	Wem gehört eigentlich der Müll?	Who is the garbage?
1147615293	132 Bäume für Leverkusens längste Allee	132 trees for Leverkusen longest avenue
1148075247	Kölner Haie nach der dritten Pleite vor dem Aus	Kölner Haie after the third bankruptcy before
1148105253	Bandidos-Mitglied muss nach Schüssen ins Gefängnis	Bandido's member must go to shunts after shots
1148355246	Burscheider Betrieb Enzenauer kooperiert mit China	Burscheider Operation Enzenauer cooperates with China
1148395246	Gruppen können Turnhalle in Offermannsheide weiter nutzen	Groups can continue to use gym in Offermannsheide
1148515246	Endlich Fakten statt Phrasen über Sankt Augustins Gärten der Nationen	Finally, facts instead of phrases about Saint Augustin's gardens of nations
1148645245	So entsteht Wohnzimmeratmosphäre in der Natur	This creates living room atmosphere in nature
1148645246	Bei Wanderern beliebter Weg nach Bauarbeiten sehr holprig	At hikers popular way after construction work very bumpy
1148775246	Die meisten Bushaltestellen in Brühl sind modernisiert	Most bus stops in Brühl are modernized
1149335294	Weißkopfseeadler Paco hat die Saison eröffnet	Bald Eagle Paco opened the season
1151025242	So sehr schädigt Ryanair das Klima	So very damages Ryanair the climate
1151995255	Elsdorfer Bürgermeister schreibt Brandbrief an Laschet	Elsdorfer mayor writes fire letter to Laschet
1152075255	Niederkasseler Markt wird nach 30 Jahren aufgelöst	Niederkasseler market is dissolved after 30 years
1152125255	Erster Naturparcours der Region öffnet in Nettersheim	First natural course of the region opens in Nettersheim
1153825296	Der große Neid gegen den FC Bayern	The big envy against FC Bayern
1153945295	Dänische Kinder gedenken Povlsen-Geschwister	Danish children commemorate Povlsen siblings
1155955244	Dateien zu Berateraffäre im Verteidigungsministerium gelöscht	Deleted files to advisory affairs in the Ministry of Defense
1157035288	Eintracht Frankfurt macht aus der Europa League etwas Besonderes	Eintracht Frankfurt makes something special from the Europa League
1157055258	Macron verspricht Wiederaufbau in fünf Jahren	Macron promises reconstruction in five years
1157755254	In Köln-Kalk lagern Meisterwerke mit Totalschaden	Masterpieces with total loss in Cologne lime
1157795240	Duell mit den Besten der Liga	Duel with the best of the league
1157825288	Spenden für Notre-Dame rufen Kritik hervor	Donations for Notre-lady show criticism
1159815241	Clooney legt bei Boykott-Aufruf gegen Sultan von Brunei nach	Clooney attaches to Boycott call against Sultan by Brunei
1161765288	Feuerwehr muss kranke Frau aus Südturm bergen	Fire brigade must be sick woman from southern tower
1162395245	Lokführer klaut vergessenen Koffer mit 6000 Euro Münzgeld	Floor guide claut forgotten suitcases with 6000 euros coin money
1163315288	Forderungen nach Entlastung von Pflegebedürftigen	Receivables for relief of persons in need of care
1163965293	Buchhandlung Tim und Jan bietet Treffpunkt für Bücherfreunde	Bookstore Tim and Jan offers meeting place for book lovers
1165435293	Club 8 in Burscheid ist ab sofort geschlossen	Club 8 in Burscheid is now closed
1165835254	„Game of Thrones“ ist die Klimawandel-Erzählung unserer Zeit	"Game of Thrones" is the climate change narrative of our time
1167055249	Werkzeug von Kasernengelände in Euskirchen gestohlen	Tool of barracks in Euskirchen stolen
1167625245	Eurowings-Maschine kehrt ungeplant nach Köln zurück	Eurowings machine returns unplanned to Cologne
1169365291	„Köln muss aufpassen, dass das System nicht kollabiert“	"Cologne must be careful that the system is not collapsed"
1169995252	Kapitän Lars Bender vermisst die Entschlossenheit	Captain Lars Bender misses the determination
1170315244	ICE-4-Züge müssen nachgebessert werden	ICE-4 trains must be improved
1171225257	Musikalische Reise um die Welt	Musical journey around the world
1171475248	Unbekannter klaut Liefer-Taxi direkt vor Pizzeria	Unknown styles delivery taxi right in front of pizzeria
1172815287	Die besten Tipps gegen Streit auf der Familienfeier	The best tips against dispute on family celebration
1173115240	Barley will Bau von Ladestationen für E-Autos erleichtern	Barley wants to facilitate construction of charging stations for electric cars
1173595249	„Paulinchen” soll Wiesdorfern über die Straße helfen	"Paulinchen" should help Wiesdorferfern over the street
1173785292	Massive Verspätung bei Ryanair-Flug aus Italien nach Köln	Massive delay at Ryanair flight from Italy to Cologne
1174555249	Freispruch im Pfandflaschen-Prozess	Apprecution in the deposit bottle process
1175485291	Anwohner von Eifelort sind machtlos gegen Motorradlärm	Residents of Eifelort are powerless against motorcycle noise
1175685291	Bensberger bringt Polizei auf Banden-Spur – Rad nicht zurückbekommen	Bensberger does not get police on gang track - wheel
1175695291	„Normal zu sein ist gar nicht so normal wie alle denken“	"To be normal is not as normal as all thinking"
1176025240	Bonnerin bekommt ihr Kind in den Fängen einer Terrorgruppe	Bonnerin gets her child in the catches of a terrorist group
1176075241	„Hahn's Zitsch“ – Die Geschichte eines gladbacher Kultgetränks	"Hahn's Zitsch" - The story of a Gladbacher cult drink
1176075290	Feuerwehr rettet Frau aus brennender Wohnung in Köln-Kalk	Fire brigade saves woman from burning apartment in Cologne lime
1176225291	Bauaufsicht sperrt die Brandruine in Leverkusen	Building supervision locks the brand ruins in Leverkusen
1177695244	„Sie werden Düsseldorf lieben“ – aber das ist doch Köln!	"You will love Dusseldorf" - but that's Cologne!
1178185256	Förderverein kritisiert Jahreskarte für Troisdorfer Museen	Förderverein criticizes annual pass for Troisdorfer museums
1178925290	Spießbürger 2.0 bemüht sich um den roten Faden	Spicy citizen 2.0 tries around the red thread
1178985256	Wanderer, Reiter und Biker geraten immer öfter aneinander	Hikers, riders and bikers eat more and more often
1178985290	Antrag zur Abschaffung der OGS-Beiträge in Kürten abgelehnt	Request for the abolition of the OGS contributions in Kürten rejected
1179025290	Tennissport Erftstadt feiert Premier auf neuen Plätzen	Tennis sport Erftstadt celebrates premier on new places
1179685253	Polizisten erschießen Mann mit Down-Syndrom	Policemen shoot man with down syndrome
1180525244	„Ich bin häufiger mal bepöbelt worden“	"I've been bubbles more often"
1180975246	Felix Sturm auf Fitness-Messe Fibo in Köln festgenommen	Felix storm arrested on fitness fair Fibo in Cologne
1181135249	Bergisch Gladbachs Bürgermeister Urbach tritt 2020 nicht an	Bergisch Gladbach's mayor Urbach does not take 2020
1181475255	Hilfe für Obdachlose in Köln ausgeweitet	Help expanded for homeless people in Cologne
1181675287	Auto brennt in Sankt Augustin aus	Car burns out in Sankt Augustin
1182135253	Toni Kroos möchte Real Madrid offenbar verlassen	Toni Kroos would like to leave Real Madrid apparently
1184175241	22-Jährige bei Unfall aus dem Auto geschleudert	22-year-old gleamed in accident from the car
1184425244	Warum ein fester Plan für den Januar umso wichtiger ist	Why a fixed plan is all the more important for January
1184895241	„Sprayer von Zürich” muss wegen Flamingo-Graffiti zahlen	"Sprayer of Zurich" must pay for flamingo graffiti
1185485256	Darauf sollten Mieter achten – eine Checkliste	Then tenants should pay attention - a checklist
1186305290	Nowitzki bedankt sich mit Liebesbrief in Zeitung bei Fans	Novitzki thanks love letter in newspaper at fans
1186925254	Fisher-Price ruft weltweit fünf Millionen Babywippen zurück	Fisher-Price calls five million baby rockers worldwide
1187285256	Gleitsichtbrillen zum günstigen Festpreis bei Smile Optic in Köln	Sliding tracks for a low fixed price at Smile Optic in Cologne
1188145249	Rat Leverkusen beschließt neues Projektmanagement	Council Leverkusen decides new project management
1188175291	Pelosi will kein Impeachement-Verfahren gegen Trump	Pelosi does not want an impeatment process against Trump
1188265249	Hannover 96 feuert Manager Horst Heldt	Hannover 96 fires manager Horst Heldt
1189055288	Tausende Menschen demonstrieren mit Greta Thunberg in Rom	Thousands of people demonstrate with Greta Thunberg in Rome
1189265260	Model-Vater Günther Klum versteigert Kegelbahn in Gladbach	Model Father Günther Klum auctiones bowling alley in Gladbach
1189795260	Trainer soll 80 Kinder unter der Dusche gefilmt haben	Trainer should have filmed 80 children under the shower
1190295256	Sohn verklagt Eltern auf fast 90.000 Dollar Schadensersatz	Son sues parents to nearly $ 90,000 damages
1191635244	Neues Bauhaus-Museum Weimar: Bunter Mix im Betonkubus	New Bauhaus Museum Weimar: Colorful Mix in the concrete cube
1191695255	US-Automat erobert den Kölner Einzelhandel	US automate conquers the Cologne retail trade
1191775249	Schrei-Therapie in der Kabine: HSV sucht Weg aus der Krise	Scream therapy in the cabin: HSV is looking for way out of the crisis
1191865252	Ist Vulkan-Tourismus wirklich unbedenklich?	Is volcano tourism really harmless?
1191895249	Martin Kinds zornige Attacken ohne jeden Sinn	Martin Kind's angry attacks without any sense
1191985256	Was muss eigentlich auf dem Klingelschild stehen?	What must be on the bell shield?
1192195240	Vierter Range Rover seit März in Köln gestohlen	Fourth Range Rover since March in Cologne stolen
1193365285	SEK stürmt falsche Wohnung in Troisdorf	SEK storms wrong apartment in Troisdorf
1193425285	Radfahrer ärgern sich über tiefe Schlaglöcher	Cyclists are annoying over deep potholes
1193895285	Obdachloser darf in Container für Flüchtlinge wohnen	Homeless can live in containers for refugees
1196475242	200 Jahre altes Fachwerkhaus in Sankt Augustin zieht um	200 years old half-timbered house in Sankt Augustin moves around
1196595292	Fortuna Köln müht sich gegen Wegberg ins Pokalfinale	Fortuna Cologne struggles against Wegberg into the cup finals
1197025246	Dortmund hat die letzte Chance für eine lange Zeit	Dortmund has the last chance for a long time
1197785296	Fortuna Köln bringt den Ball nicht über die Linie	Fortuna Cologne does not bring the ball over the line
1198145289	Trainer-Kollege kritisiert Fortunas Kaczmarek	Coach colleague criticizes Fortunas Kaczmarek
1198245252	Coman und Lewandowski prügeln sich angeblich im Training	Coman and Lewandowski are supposedly in training
1198295242	Jäger warnen vor Gewerbegebiet an der Sülz	Hunter warn against business park at the Sülz
1198535242	Mietspiegel in Leverkusen angepasst	Mietspiegel in Leverkusen adapted
1198635250	Dirk Nowitzki erklärt seinen Rücktritt nach dieser Saison	Dirk Nowitzki explains his withdrawal after this season
1198855253	Erste Bilder von Silbereisen als Kapitän veröffentlicht	First pictures of Silensisen published as a captain
1198925242	Autofahrer ignorieren Tempobremse – Poller geplant	Motorists ignore TempoBremse - Poller planned
1198995242	Fällungen am alten Bahndamm – Vor allem Bergahorn betroffen	Precipitations on the old railway embankment - especially mountain morn affected
1200105241	DFB-Präsident Reinhard Grindel vor Rücktritt	DFB President Reinhard Grindel before resignation
1200425293	Deutsche Mutter und Sohn tot in Teneriffa-Höhle gefunden	German mother and son dead in Tenerife Cave
1200665289	VfB Stuttgart trennt sich von Trainer Markus Weinzierl	VfB Stuttgart separates coach Markus Weinzierl
1200895285	Kinder reichen Ideen für Gladbacher Spielplatz ein	Children are enough ideas for Gladbach's playground
1201045288	„Auf das deutsche Rechtssystem kann man sich verlassen“	"You can rely on the German legal system"
1201245250	Was der Stellenabbau bei Bayer für Leverkusen bedeutet	What the job reduction in Bayer means for Leverkusen
1201655295	Tagebausee wird wegen Dürre nicht weiter befüllt	Tagausee will not be filled for drought
1202535290	Was in Köln in dieser Woche wichtig wird	What is important in Cologne this week
1202945294	Oscar-Gewinner Rami Malek spielt den Bösewicht	Oscar winner Rami Malek plays the villain
1203995250	So schnell wird das Internet in Zukunft in Troisdorf	So fast the internet will be in Troisdorf in the future
1204115250	Neues Wartehäuschen an Bushaltestelle Bechener Dorfplatz	New waiting case at bus stop Bechener village square
1204175250	Altmaier fehlt bei fast allen EU-Ministertreffen	Altmaier is missing at almost all EU ministerial meetings
1204195250	270 Einwände gegen geplante Autobahntrasse in der Eifel	270 objections to planned motorway route in the Eifel
1204295250	Stadtrat Leverkusen entscheidet gegen eine Wohnraumschutzsatzung	City Council Leverkusen decides against a home protection system
1205045251	1.FC Köln verpasst den Sieg beim MSV Duisburg	1.FC Cologne misses the victory at MSV Duisburg
1206245253	Simon Rolfes hofft auf Verbleib von Julian Brandt	Simon Rolfes hopes for whereabouts by Julian Brandt
1207005292	Menschen per Boot und Helikopter gerettet	People rescued by boat and helicopter
1207915259	Bonner Forscher weisen erstes Molekül des Universums im All nach	Bonn researchers have first molecule of the universe in all
1209525242	Justin Bieber entschuldigt sich für Aprilscherz	Justin Bieber apologizes for April Fool
1209885248	Absurde Regeln für Mütter aus den 60ern	Absurd rules for mothers from the 60s
1210815240	Verteidigungsministerium zahlt 600.000 Euro für Moorbrand-Schäden	Department of Defense pays 600,000 euros for moorbrand damage
