1126855241	Diese Fehler machen alle beim Auto waschen	These mistakes make everyone wash at the car	 NA
1126925260	Mann gerät in Roisdorf unter Traktor – eingeklemmt	Man device in Roisdorf under tractor - trapped	 NA
1127705247	Wie aus dem Spitzenspiel ein doppelter Paukenschlag wurde	How out of the top game was a double bang	 NA
1129185241	Der Arktis fehlt der Eisnachschub	The Arctic lacks the ice cutting	 NA
1130105249	Ausbau der Förderschule am Römerturm fast abgeschlossen	Expansion of the conveyor school on the Römerturm almost completed	 NA
1130115249	Diese Abfindungen will Bayer seinen Mitarbeitern zahlen	Bayer wants to pay these severance payments	 NA
1130295242	Zwei Tote bei Hausbrand in Herchen	Two dead at Hausbrand in Herchen	 NA
1131655241	Polizei geht gegen perfide Masche von Kriminellen vor	Police go against perfidium stitch of criminals	 NA
1131875247	Leverkusens Krise durch die immer gleichen Fehler	Leverkusen's crisis through the always same mistakes	 NA
1132655242	Mehr Fälle von sexuellem Missbrauch an Kindern	More cases of sexual abuse of children	 NA
1135905249	Warum ein „Dinosaurier-Ei“ im Kerpener Rathaus zu bestaunen ist	Why a "dinosaur egg" is admired in the Kerpen Town Hall	 NA
1136085240	Warum die Strompreise in Deutschland aktuell so stark steigen	Why electricity prices in Germany are currently so strong	 NA
1137815251	So entwickelt sich das Geschäft mit den historischen Wagen	This is how the business develops with the historic cars	 NA
1137975253	Günter Wallraff bei Fahrradunfall in Köln schwer verletzt	Günter Wallraff seriously injured in case of bicycle accident in Cologne	Günter Wallraff
1138885246	Henry Maske: „Alle wollten dabei sein“	Henry Mask: "Everyone wanted to be"	Henry Mask
1139105240	Wölfin auf den Poller Wiesen in Köln entdeckt	Wolfin discovered on the bollard meadows in Cologne	Wolfin
1140415288	Zwei neue Restaurants öffnen in Köln	Two new restaurants open in Cologne	 NA
1140495296	Begeisternde Bühnenshow von Maite Kelly	Delicating stage show of Maite Kelly	Maite Kelly
1140745251	Neue Karten sollen in Bonn vor Überflutungen warnen	New cards are to warn of flooding in Bonn	 NA
1142895243	Ex-Haie-Profi sitzt in Köln auf der Anklagebank	Ex-shark professional sits in Cologne on the dock	 NA
1143115253	Nachbarn können Vermietung an Touristen nicht verhindern	Neighbors can not prevent rent on tourists	 NA
1143925242	Kampf gegen die „Gärten des Grauens“ in Oberberg	Fight against the "gardens of gray" in Oberberg	 NA
1144565251	Brandstifter zündet gleich zwei Autos an – Polizei sucht Zeugen	Arsonists ignites two cars - police are looking for witnesses	 NA
1144755246	Ein Kölner ist Sydneys Brötchen-König	A Cologne is Sydney's bread roll king	 NA
1145635247	Wasserschaden durch Sprinkler: Oper länger lahmgelegt	Water damage due to sprinklers: Opera lame longer	 NA
1146005256	Regionalzüge in NRW sind so unpünktlich wie seit Jahren nicht	Regional trains in NRW are as punctual as for years	 NA
1146715288	Markus Anfang über den möglichen Aufstieg am Ostersonntag	Mark's beginning about the possible rise on Easter Sunday	Mark
1147265294	Der Schiedsrichter hätte sich die Szene angucken müssen	The referee would have to look at the scene	 NA
1147425293	Wem gehört eigentlich der Müll?	Who is the garbage?	 NA
1147615293	132 Bäume für Leverkusens längste Allee	132 trees for Leverkusen longest avenue	 NA
1148075247	Kölner Haie nach der dritten Pleite vor dem Aus	Kölner Haie after the third bankruptcy before	Kölner Haie
1148105253	Bandidos-Mitglied muss nach Schüssen ins Gefängnis	Bandido's member must go to shunts after shots	Bandido
1148355246	Burscheider Betrieb Enzenauer kooperiert mit China	Burscheider Operation Enzenauer cooperates with China	 NA
1148395246	Gruppen können Turnhalle in Offermannsheide weiter nutzen	Groups can continue to use gym in Offermannsheide	 NA
1148515246	Endlich Fakten statt Phrasen über Sankt Augustins Gärten der Nationen	Finally, facts instead of phrases about Saint Augustin's gardens of nations	Saint Augustin
1148645245	So entsteht Wohnzimmeratmosphäre in der Natur	This creates living room atmosphere in nature	 NA
1148645246	Bei Wanderern beliebter Weg nach Bauarbeiten sehr holprig	At hikers popular way after construction work very bumpy	 NA
1148775246	Die meisten Bushaltestellen in Brühl sind modernisiert	Most bus stops in Brühl are modernized	 NA
1149335294	Weißkopfseeadler Paco hat die Saison eröffnet	Bald Eagle Paco opened the season	Bald Eagle,Paco
1151025242	So sehr schädigt Ryanair das Klima	So very damages Ryanair the climate	 NA
1151995255	Elsdorfer Bürgermeister schreibt Brandbrief an Laschet	Elsdorfer mayor writes fire letter to Laschet	Elsdorfer,Laschet
1152075255	Niederkasseler Markt wird nach 30 Jahren aufgelöst	Niederkasseler market is dissolved after 30 years	 NA
1152125255	Erster Naturparcours der Region öffnet in Nettersheim	First natural course of the region opens in Nettersheim	 NA
1153825296	Der große Neid gegen den FC Bayern	The big envy against FC Bayern	 NA
1153945295	Dänische Kinder gedenken Povlsen-Geschwister	Danish children commemorate Povlsen siblings	 NA
1155955244	Dateien zu Berateraffäre im Verteidigungsministerium gelöscht	Deleted files to advisory affairs in the Ministry of Defense	 NA
1157035288	Eintracht Frankfurt macht aus der Europa League etwas Besonderes	Eintracht Frankfurt makes something special from the Europa League	 NA
1157055258	Macron verspricht Wiederaufbau in fünf Jahren	Macron promises reconstruction in five years	Macron
1157755254	In Köln-Kalk lagern Meisterwerke mit Totalschaden	Masterpieces with total loss in Cologne lime	 NA
1157795240	Duell mit den Besten der Liga	Duel with the best of the league	 NA
1157825288	Spenden für Notre-Dame rufen Kritik hervor	Donations for Notre-lady show criticism	 NA
1159815241	Clooney legt bei Boykott-Aufruf gegen Sultan von Brunei nach	Clooney attaches to Boycott call against Sultan by Brunei	Clooney,Boycott
1161765288	Feuerwehr muss kranke Frau aus Südturm bergen	Fire brigade must be sick woman from southern tower	 NA
1162395245	Lokführer klaut vergessenen Koffer mit 6000 Euro Münzgeld	Floor guide claut forgotten suitcases with 6000 euros coin money	 NA
1163315288	Forderungen nach Entlastung von Pflegebedürftigen	Receivables for relief of persons in need of care	 NA
1163965293	Buchhandlung Tim und Jan bietet Treffpunkt für Bücherfreunde	Bookstore Tim and Jan offers meeting place for book lovers	Bookstore Tim
1165435293	Club 8 in Burscheid ist ab sofort geschlossen	Club 8 in Burscheid is now closed	 NA
1165835254	„Game of Thrones“ ist die Klimawandel-Erzählung unserer Zeit	"Game of Thrones" is the climate change narrative of our time	 NA
1167055249	Werkzeug von Kasernengelände in Euskirchen gestohlen	Tool of barracks in Euskirchen stolen	 NA
1167625245	Eurowings-Maschine kehrt ungeplant nach Köln zurück	Eurowings machine returns unplanned to Cologne	 NA
1169365291	„Köln muss aufpassen, dass das System nicht kollabiert“	"Cologne must be careful that the system is not collapsed"	 NA
1169995252	Kapitän Lars Bender vermisst die Entschlossenheit	Captain Lars Bender misses the determination	Lars Bender
1170315244	ICE-4-Züge müssen nachgebessert werden	ICE-4 trains must be improved	 NA
1171225257	Musikalische Reise um die Welt	Musical journey around the world	 NA
1171475248	Unbekannter klaut Liefer-Taxi direkt vor Pizzeria	Unknown styles delivery taxi right in front of pizzeria	 NA
1172815287	Die besten Tipps gegen Streit auf der Familienfeier	The best tips against dispute on family celebration	 NA
1173115240	Barley will Bau von Ladestationen für E-Autos erleichtern	Barley wants to facilitate construction of charging stations for electric cars	 NA
1173595249	„Paulinchen” soll Wiesdorfern über die Straße helfen	"Paulinchen" should help Wiesdorferfern over the street	Wiesdorferfern
1173785292	Massive Verspätung bei Ryanair-Flug aus Italien nach Köln	Massive delay at Ryanair flight from Italy to Cologne	 NA
1174555249	Freispruch im Pfandflaschen-Prozess	Apprecution in the deposit bottle process	 NA
1175485291	Anwohner von Eifelort sind machtlos gegen Motorradlärm	Residents of Eifelort are powerless against motorcycle noise	 NA
1175685291	Bensberger bringt Polizei auf Banden-Spur – Rad nicht zurückbekommen	Bensberger does not get police on gang track - wheel	Bensberger
1175695291	„Normal zu sein ist gar nicht so normal wie alle denken“	"To be normal is not as normal as all thinking"	 NA
1176025240	Bonnerin bekommt ihr Kind in den Fängen einer Terrorgruppe	Bonnerin gets her child in the catches of a terrorist group	Bonnerin
1176075241	„Hahn's Zitsch“ – Die Geschichte eines gladbacher Kultgetränks	"Hahn's Zitsch" - The story of a Gladbacher cult drink	Hahn
1176075290	Feuerwehr rettet Frau aus brennender Wohnung in Köln-Kalk	Fire brigade saves woman from burning apartment in Cologne lime	 NA
1176225291	Bauaufsicht sperrt die Brandruine in Leverkusen	Building supervision locks the brand ruins in Leverkusen	 NA
1177695244	„Sie werden Düsseldorf lieben“ – aber das ist doch Köln!	"You will love Dusseldorf" - but that's Cologne!	 NA
1178185256	Förderverein kritisiert Jahreskarte für Troisdorfer Museen	Förderverein criticizes annual pass for Troisdorfer museums	 NA
1178925290	Spießbürger 2.0 bemüht sich um den roten Faden	Spicy citizen 2.0 tries around the red thread	 NA
1178985256	Wanderer, Reiter und Biker geraten immer öfter aneinander	Hikers, riders and bikers eat more and more often	 NA
1178985290	Antrag zur Abschaffung der OGS-Beiträge in Kürten abgelehnt	Request for the abolition of the OGS contributions in Kürten rejected	 NA
1179025290	Tennissport Erftstadt feiert Premier auf neuen Plätzen	Tennis sport Erftstadt celebrates premier on new places	Erftstadt
1179685253	Polizisten erschießen Mann mit Down-Syndrom	Policemen shoot man with down syndrome	 NA
1180525244	„Ich bin häufiger mal bepöbelt worden“	"I've been bubbles more often"	 NA
1180975246	Felix Sturm auf Fitness-Messe Fibo in Köln festgenommen	Felix storm arrested on fitness fair Fibo in Cologne	Felix
1181135249	Bergisch Gladbachs Bürgermeister Urbach tritt 2020 nicht an	Bergisch Gladbach's mayor Urbach does not take 2020	Urbach
1181475255	Hilfe für Obdachlose in Köln ausgeweitet	Help expanded for homeless people in Cologne	 NA
1181675287	Auto brennt in Sankt Augustin aus	Car burns out in Sankt Augustin	 NA
1182135253	Toni Kroos möchte Real Madrid offenbar verlassen	Toni Kroos would like to leave Real Madrid apparently	Toni Kroos
1184175241	22-Jährige bei Unfall aus dem Auto geschleudert	22-year-old gleamed in accident from the car	 NA
1184425244	Warum ein fester Plan für den Januar umso wichtiger ist	Why a fixed plan is all the more important for January	 NA
1184895241	„Sprayer von Zürich” muss wegen Flamingo-Graffiti zahlen	"Sprayer of Zurich" must pay for flamingo graffiti	 NA
1185485256	Darauf sollten Mieter achten – eine Checkliste	Then tenants should pay attention - a checklist	 NA
1186305290	Nowitzki bedankt sich mit Liebesbrief in Zeitung bei Fans	Novitzki thanks love letter in newspaper at fans	Novitzki
1186925254	Fisher-Price ruft weltweit fünf Millionen Babywippen zurück	Fisher-Price calls five million baby rockers worldwide	 NA
1187285256	Gleitsichtbrillen zum günstigen Festpreis bei Smile Optic in Köln	Sliding tracks for a low fixed price at Smile Optic in Cologne	 NA
1188145249	Rat Leverkusen beschließt neues Projektmanagement	Council Leverkusen decides new project management	 NA
1188175291	Pelosi will kein Impeachement-Verfahren gegen Trump	Pelosi does not want an impeatment process against Trump	Pelosi,Trump
1188265249	Hannover 96 feuert Manager Horst Heldt	Hannover 96 fires manager Horst Heldt	Horst Heldt
1189055288	Tausende Menschen demonstrieren mit Greta Thunberg in Rom	Thousands of people demonstrate with Greta Thunberg in Rome	Greta Thunberg
1189265260	Model-Vater Günther Klum versteigert Kegelbahn in Gladbach	Model Father Günther Klum auctiones bowling alley in Gladbach	Günther Klum
1189795260	Trainer soll 80 Kinder unter der Dusche gefilmt haben	Trainer should have filmed 80 children under the shower	 NA
1190295256	Sohn verklagt Eltern auf fast 90.000 Dollar Schadensersatz	Son sues parents to nearly $ 90,000 damages	 NA
1191635244	Neues Bauhaus-Museum Weimar: Bunter Mix im Betonkubus	New Bauhaus Museum Weimar: Colorful Mix in the concrete cube	 NA
1191695255	US-Automat erobert den Kölner Einzelhandel	US automate conquers the Cologne retail trade	 NA
1191775249	Schrei-Therapie in der Kabine: HSV sucht Weg aus der Krise	Scream therapy in the cabin: HSV is looking for way out of the crisis	 NA
1191865252	Ist Vulkan-Tourismus wirklich unbedenklich?	Is volcano tourism really harmless?	 NA
1191895249	Martin Kinds zornige Attacken ohne jeden Sinn	Martin Kind's angry attacks without any sense	Martin Kind
1191985256	Was muss eigentlich auf dem Klingelschild stehen?	What must be on the bell shield?	 NA
1192195240	Vierter Range Rover seit März in Köln gestohlen	Fourth Range Rover since March in Cologne stolen	 NA
1193365285	SEK stürmt falsche Wohnung in Troisdorf	SEK storms wrong apartment in Troisdorf	 NA
1193425285	Radfahrer ärgern sich über tiefe Schlaglöcher	Cyclists are annoying over deep potholes	 NA
1193895285	Obdachloser darf in Container für Flüchtlinge wohnen	Homeless can live in containers for refugees	 NA
1196475242	200 Jahre altes Fachwerkhaus in Sankt Augustin zieht um	200 years old half-timbered house in Sankt Augustin moves around	 NA
1196595292	Fortuna Köln müht sich gegen Wegberg ins Pokalfinale	Fortuna Cologne struggles against Wegberg into the cup finals	Wegberg
1197025246	Dortmund hat die letzte Chance für eine lange Zeit	Dortmund has the last chance for a long time	 NA
1197785296	Fortuna Köln bringt den Ball nicht über die Linie	Fortuna Cologne does not bring the ball over the line	 NA
1198145289	Trainer-Kollege kritisiert Fortunas Kaczmarek	Coach colleague criticizes Fortunas Kaczmarek	Fortunas Kaczmarek
1198245252	Coman und Lewandowski prügeln sich angeblich im Training	Coman and Lewandowski are supposedly in training	Coman,Lewandowski
1198295242	Jäger warnen vor Gewerbegebiet an der Sülz	Hunter warn against business park at the Sülz	Hunter
1198535242	Mietspiegel in Leverkusen angepasst	Mietspiegel in Leverkusen adapted	 NA
1198635250	Dirk Nowitzki erklärt seinen Rücktritt nach dieser Saison	Dirk Nowitzki explains his withdrawal after this season	Dirk Nowitzki
1198855253	Erste Bilder von Silbereisen als Kapitän veröffentlicht	First pictures of Silensisen published as a captain	Silensisen
1198925242	Autofahrer ignorieren Tempobremse – Poller geplant	Motorists ignore TempoBremse - Poller planned	Poller
1198995242	Fällungen am alten Bahndamm – Vor allem Bergahorn betroffen	Precipitations on the old railway embankment - especially mountain morn affected	 NA
1200105241	DFB-Präsident Reinhard Grindel vor Rücktritt	DFB President Reinhard Grindel before resignation	Reinhard Grindel
