img_id	img_url	title	eng_title
129822.jpg	jubel-ingolstadt.jpg	1. FC Köln gewinnt 2:1 in Ingolstadt	1. FC Cologne wins 2: 1 in Ingolstadt
129825.jpg	0303-kbh-gbh-wsh-zug-028.jpg	Jecke in Großbüllesheim hatten beim Karnevalszug kreative Kostüme	Jecke in Großbüllesheim had creative costumes at the carnival train
129826.jpg	einzel-ingolstadt.jpg	Hector macht den Unterschied	Hector makes the difference, rare ways rarely
129828.jpg	dsc-8084.jpg	Jecke in Brühl machten beim Karnevalszug Stimmung	Jewish in Brühl made mood at the carnival train
129829.jpg	anfang-ingolstadt.jpg	Die Stimmen zum Sieg des 1. FC Köln	The voting to the victory of the 1st FC Cologne
129832.jpg	porsche-afp-neu.jpg	Porsche muss Millionen zurückzahlen	Porsche has to repay millions
129833.jpg	pic-polizei-symbol.jpg	Vor allem der Alkohol fordert wieder Opfer	Above all, the alcohol demands victims again
129834.jpg	mechernich-karneval-zug--13-.jpg	Die Jecken in Mechernich hatten beim Karnevalszug viel Spaß	The jugs in Mechernich had a lot of fun at the carnival train
129835.jpg	urn-newsml-dpa-com-20090101-190303-99-221683-large-4-3.jpg	Verona Pooth wird von ihren Kindern „El Commandante” genannt	Verona Pooth is called "El Commandante" by her children
129836.jpg	gyi-1133187393.jpg	Die Werkself wird zur Fußballmaschine	The Werkself becomes the football engine
129838.jpg	polizei-symbol-dpa-neu.jpg	15-Jähriger Leverkusener wegen Mordversuchs verhaftet	15-year-old Leverkusener arrested due to murder
129841.jpg	img-2866.jpg	Jecken von Groß bis Klein feierten den Karnevalszug in Bergheim	Jecken from big to small celebrated the carnival train in Bergheim
129843.jpg	urn-newsml-dpa-com-20090101-190303-99-220993-large-4-3.jpg	Köln festigt Tabellenführung - Union Berlin neuer Zweiter	Cologne consolidates table leadership - Union Berlin New second
129846.jpg	71-144605779--null--03-03-2019-16-35-50-669-.jpg	In Wielde ist immer Zirkus	In Wielde is always circus
129847.jpg	bb-zug-bedburg--5-.jpg	Kunterbunter Spaß in Bedburg beim Karnevalszug	Kunterbunter fun in Bedburg at the carnival train
129848.jpg	haie-mannheim.jpg	Sieg in Mannheim	Victory in Mannheim, playoff quarterfinals against Ingolstadt
129849.jpg	luhr-20190303-04536.jpg	Die Jecken in Forsbach hatten beim Karnevalszug viel Spaß	The jeckers in Forsbach had a lot of fun at the carnival train
129851.jpg	leverkusen-zug-wiesdorf-alf-3463--1-.jpg	Das Motto „Leverkusen olé“ witzig und politisch umgesetzt	The motto "Leverkusen Olé" witty and politically implemented
129856.jpg	luhr-overath-karnevalszug-2019.jpg	So schön waren die Karnevalszüge im Kölner Umland	So nice were the carnival trains in the Cologne surrounding area
129857.jpg	luhr-20190303-04595.jpg	Die Jecken waren beim Karnevalszug kaum wieder zu erkennen	The jeckers were hardly recognizable during the carnival train
129859.jpg	veh-spinner.jpg	Armin Vehs hochexplosive Sätze in Ingolstadt	Armin Vehs High Explosive Phrases in Ingolstadt
129861.jpg	reker-gedenken-030319.jpg	Kölner gedenken der Opfer des Stadtarchiv-Einsturzes	Cologne commemoration of the victims of the city archive collapse
129862.jpg	caa-7406.jpg	Die Jecken in Bergisch Gladbach hatten beim Karnevalszug viel Spaß	The jugs in Bergisch Gladbach had fun with the carnival train
129866.jpg	wu-bluetensamstagszug--48-.jpg	Die schönsten Bilder der Karnevalszüge in Rhein-Berg	The most beautiful pictures of the carnival trains in Rhein-Berg
129873.jpg	unfall-b-56-siegburg.jpg	Auto überschlägt sich – Fahrer wird von Feuerwehr befreit	Car rolls over - driver is freed from fire department
129876.jpg	veh-fc.jpg	Kampf um die Macht beim 1. FC Köln	Fight for power at the 1st FC Cologne
129877.jpg	michael-jackson.jpg	Umstrittene Doku zu Missbrauchsvorwürfen gegen Michael Jackson	Controversial docu on abuse allegations against Michael Jackson
129879.jpg	wolf-im-fadenkreuz.jpg	Bundesumweltministerin will den Abschuss der Wölfe erleichtern	Federal Environment Minister wants to facilitate the launch of the wolves
129882.jpg	71-144619184--null--03-03-2019-19-24-41-177-.jpg	Mehr Teilnehmer	More participants, less audience at the renderer train
129883.jpg	tatort-das-glueck-der-anderen.jpg	Was Neid mit den Menschen anstellen kann	What envy envy with people
129889.jpg	brand-ruppichteroth.jpg	Angebranntes Essen löst Feuerwehreinsatz aus	Readed food triggers fire brigade
129891.jpg	crew-dragon-musk-spacex.jpg	Elon Musks unbemanntes Raumschiff erreicht die ISS	Elon Musks unmanned spaceship reaches the ISS
129894.jpg	werner-schneyder.jpg	Kabarettist Werner Schneyder stirbt im Alter von 82 Jahren	Kabaretist Werner Leyder dies at the age of 82 years
129895.jpg	arnulf-baring--1932---2019-.jpg	Immer offen für die Kontroverse	Always open to the controversy
129896.jpg	michael-jackson-im-jahr-1984.jpg	Was jeder wusste und keiner glaubte	What everyone knew and no one believed
129899.jpg	urn-newsml-dpa-com-20090101-190303-99-224693-large-4-3.jpg	Schmadtke und Labbadia betonen: Vertragsfrage weiter offen	Schmadtke and Labbadia emphasize: Contract question open
129902.jpg	ein-autoschluessel-liegt-auf-einem-fahrzeugschein.jpg	Brauche ich immer den Fahrzeugschein oder reicht eine Kopie?	Do I always need the vehicle registration or is a copy enough?
129903.jpg	tornado-usa-2019.jpg	Mehr als 20 Tote durch Tornados in den USA	More than 20 dead by Tornados in the USA
129904.jpg	wandmalerei1.jpg	Fische auf dem Güterbahnhof	Fish on the freight station
129910.jpg	urn-newsml-dpa-com-20090101-190304-99-227341-large-4-3.jpg	Junge Leute gehen zum Lernen in Bibliotheken	Young people go to learning in libraries
129912.jpg	karte-romo-2019.jpg	D'r Zoch kütt – Zugstrecke mit Ankunftszeiten	D'R Zoch Kütt - Zugstrecke with arrival times
129913.jpg	balotelli-afp-neu.jpg	Balotelli sorgt mit Selfie-Jubel für Aufsehen	Balotelli provides selfie cheers for a stir
129914.jpg	urn-newsml-dpa-com-20090101-190228-99-179577-large-4-3.jpg	Opulenter Prachtband: „Das Star Wars Archiv”	Operational magnificent band: "The Star Wars Archive"
129915.jpg	maedchen-mit-smartphone.jpg	Wann ist ein Kind reif für ein Smartphone?	When is a child ripe for a smartphone?
129916.jpg	motivwagen-rosenmontag-adler.jpg	Kölner Motivwagen fahren bei starken Böen zum Aufstellplatz	Cologne motivary car driving in strong boes to the installation place
129919.jpg	trump-ap-neu--2-.jpg	Trump gibt Demokraten Mitschuld	Trump gives Democrats blessing
129922.jpg	polizeipraesenz-rheinberg-karneval.jpg	Schlägerei nach dem Zug in Refrath	Racket after the train in Refrath
129923.jpg	will-rente-ard.jpg	Viel Bedauern beim Streit um Grundrenten	Many regret in the dispute over ground pensions
134819.jpg	haustiere-im-bett.jpg	Wieso sie ihr Haustier nicht zu doll knuddeln sollten	Why you should not hug your pet to doll
129924.jpg	karneval-bensberg-hotel-suite.jpg	Dreigestirn zog fürs Wochenende ins Bensberger Grandhotel	Three yells moved for the weekend to Bensberger Grandhotel
129927.jpg	knappstein-rakoczy.jpg	Kölner Karnevalisten freuen sich über jüdischen Verein	Cologne carnivalists are happy about Jewish club
129928.jpg	zeitumstellung-dpa-neu.jpg	Brüssel stimmt über Abschaffung der Zeitumstellung ab	Brussels agrees with the abolition of time change
129932.jpg	71-144618697--null--04-03-2019-10-26-27-068-.jpg	Die Jecken in Kall waren beim Karnevalszug „zauberhaft“	The jugs in Kall were "magical" at the carnival train
129933.jpg	5f9cc400f3f28d17.jpg	Schalke 04 diskutiert Notfallszenarien – Büskens ein Thema	Schalke 04 discusses emergency scenarios - Bücke a topic
129934.jpg	sturm-symbol-dpa.jpg	Sturmeinsätze – Ablauf des Zugs in opladen noch unklar	Storm inserts - Expiration of the train in Opladen still unclear
129935.jpg	bagger-manager.jpg	Baggerfahrer schaufelt seinen Chef einfach weg	Bagger driver shovels his boss just go
129936.jpg	vussem-zug-einhoerner.jpg	Vussemer Zoch war größer als in den Vorjahren	Vussemer Zoch was greater than in previous years
129937.jpg	71-144614479--null--04-03-2019-11-30-47-901-.jpg	Jecke in Bad Münstereifel hatten trotz Regen gute Laune	Jewish in Bad Münstereifel had a good mood despite the rain
129938.jpg	volland-brandt.jpg	Bayer 04 nimmt Kurs auf die Champions League	Bayer 04 takes place on the Champions League
129939.jpg	sturm-nrw-dpa-neu.jpg	Bäume stürzen auf Straßen – ein Toter	Trees fall on roads - a dead
129940.jpg	feuer-haus-von-ferner.jpg	Mehrfamilienhaus brennt komplett aus	Multi-family house burns completely
129941.jpg	zug-much-foto-peters--2-.jpg	Karnevalszüge wegen Sturmwarnung nach hinten verschoben	Carnival trains moved backwards due to storm warning
129944.jpg	karnevalszug-denklingen-1220-36-kup-17556.jpg	Denklinger Karnevalisten trotzten den Wetterkapriolen	Thinking Karnevalists defied the weathercapes
129945.jpg	le-holzhausen--24-.jpg	Außergewöhnliches Wurfmaterial und tolle Atmosphäre in Holzhausen	Exceptional throwing material and great atmosphere in wooden house
129946.jpg	71-144592967--null--04-03-2019-13-10-17-758-.jpg	Heimatgefühle und ganz viel Herz	History feelings and a lot of heart
129947.jpg	5f9ab400468c25c6.jpg	Autofahrer gesteht Mitnahme des 10-Jährigen	Car driver confesses the 10-year-old
129948.jpg	71-144613817--null--04-03-2019-13-23-20-381-.jpg	Umleitungsschilder zogen durch die Straßen	Redirect signs pulled through the streets
129949.jpg	dpa-krankenwagen-nacht-symbol.jpg	Streit bei Karnevalsveranstaltung in Mechernich	Dispute with carnival event in Mechernich
130005.jpg	71-144594980--null--04-03-2019-13-31-15-318-.jpg	Ein Zug mit allen Farben	A train with all colors
129952.jpg	luhr-20190304-04696.jpg	Die Rösrather Jecken ziehen durch die Stadt	The Rösrather Jecken pull through the city
129956.jpg	caa-8244-herkenrath-zug.jpg	Die schönsten Bilder aus Herkenrath	The most beautiful pictures from Herkenrath
129957.jpg	img-3053.jpg	Rosenmontagszug in Fliesteden feiert Jubiläum	Rose Monday train in Fliesteden celebrates anniversary
129960.jpg	herchen-zug.jpg	Rote Feuerteufel und grüne Welle beim Zug in Herchen	Red firearms and green wave at the train in Herchen
129961.jpg	luhr-20190304-04729eikamp-odenthal.jpg	„Konfettis“ als Glücksbärchen in Odenthal unterwegs	"Confetti" as lucky bear in Odenthal on the way
129962.jpg	juergenscheugenpflug.jpg	Finanzamt soll Kabarettisten Scheugenpflug für tot erklärt haben	Tax office is said to have explained Kabarettisten Scheigher plow for dead
129963.jpg	whatsapp-image-2019-03-04-at-15-19-40.jpg	Das ist das Motto für die kommende Karnevalssession in Köln	This is the motto for the upcoming carnival session in Cologne
129964.jpg	5f9cc8002477b8d0.jpg	Zwei Beluga-Wale fliegen von China nach Island	Two Beluga whales fly from China to Iceland
129965.jpg	zug-zuelpich-.jpg	Jecke in Zülpich hatten beim Karnevalszug viel Spaß	Jewish in Zülpich had a lot of fun at the carnival train
129966.jpg	foto-orlandi.jpg	Wurde Mädchen missbraucht und ermordet?	Was girl abused and murdered?
129967.jpg	annegret-kramp-karrenbauer.jpg	Konservative Schwule und Lesben fordert Entschuldigung von AKK	Conservative gay and lesbians calls for apology
129968.jpg	ingolstadt-haie.jpg	Was Ingolstadt zum ungeliebten Playoff-Gegner macht	What Ingolstadt makes the unloved playoff opponent
129972.jpg	wu-kinderkarneval-leichlingen--2-.jpg	Ballons	Balloons so that the fun goes on at home
129973.jpg	astro-alex-im-romo-zug.jpg	Wurfpremiere für den Mann aus dem All	Throw premiere for the man from the all
129975.jpg	5f9cc400fd20e5a0.jpg	Schalke 04 ist eine Zeitmaschine	Schalke 04 is a time machine in which no one sees this today
129976.jpg	wu-straszensperrung.jpg	Baum blockiert Straße nach Unterberg	Tree blocked road to Unterberg
129977.jpg	reportage-vom-zug-anne-heisel.jpg	Drei Damen	Three ladies who have been celebrating the Rose Monday train for decades
129978.jpg	71-144661061--null--04-03-2019-17-11-24-163-.jpg	Kerpener bekamen Besuch aus Frankreich	Kerpener got visit from France
129979.jpg	71-144662687--null--04-03-2019-17-21-29-462-.jpg	Von oben gab’s nicht nur Regen	From above, not only rain, also camelle
129982.jpg	5f9cc80092bc57c9.jpg	Vatikan öffnet Geheimarchiv zum Weltkriegs-Papst Pius XII.	Vatican opens secret archive to World War Pope Pius XII.
129983.jpg	71-144652796--null--04-03-2019-17-33-34-590-.jpg	Dreigestirn „Jit-et-nit“ lässt es krachen	Three yield "Jit-et-nit" lets it crash
129986.jpg	dpa-krankenwagen-notarzt-mit-blauchlicht-drei-einsatzwagen.jpg	82-jähriger Autofahrer stirbt nach Unfall	82-year-old motorist dies after accident
129988.jpg	rb-25.jpg	Gummersbacher aus dem Zug gezerrt und beraubt	Gummersbacher dragged out of the train and robbed
129989.jpg	le-zug-opladen--17-.jpg	Die schönsten Bilder vom Karneval 2019	The most beautiful pictures of Carnival 2019
129990.jpg	71-144671940--null--04-03-2019-18-24-05-322-.jpg	Bielsteiner Zug startet erst nach Unwetter	Bielsteiner train starts only to storm
129991.jpg	71-144668703--null--04-03-2019-18-26-24-002-.jpg	Fast 1000 Teilnehmer beim Zug – Rauchende Drachen in Kendenich	Almost 1000 participants in the train - smoking dragon in Kendenich
129992.jpg	herbert-reul-auf-dem-rosenmontagszug.jpg	Keine Sitzblockaden	No seat blocks, storm damage
129993.jpg	71-144619416--null--03-03-2019-18-13-55-583-.jpg	Sambatrommeln verjagen den Regen	Samba drums chase the rain
129994.jpg	sturmbilanz-rhein-sieg.jpg	Sturm „Bennet“ beschäftigt Feuerwehr im Rhein-Sieg-Kreis am Rosenmontag	Storm "Bennet" busy fire brigade in the Rhine victory district at Rosenmontag
129997.jpg	71-144663647--null--04-03-2019-16-41-06-570-.jpg	Rebellische Gallier und kühne Piraten erobern Kreuzberg	Rebellic Gallier and bold pirates conquer Kreuzberg
129998.jpg	luke-perry.jpg	„Beverly Hills“-Star Luke Perry mit 52 Jahren gestorben	"Beverly Hills" star Luke Perry died at 52 years
130001.jpg	funken-190304-uw-rosenmontag-121.jpg	Das sind die schönsten Bilder vom Zoch	These are the most beautiful pictures of the Zoch
130004.jpg	urn-newsml-dpa-com-20090101-190304-99-238494-large-4-3.jpg	Evonik kurz vor dem Verkauf des Methacrylat-Geschäfts	Evonik shortly before the sale of the methacrylate business
130010.jpg	volvo-will-die-geschwindigkeit-seiner-autos-drosseln.jpg	Volvo baut seine Autos bald nur noch mit Tempolimit	Volvo builds his cars soon only with speed limit
130011.jpg	aaron-hunt-bejubelt-den-siegtreffer.jpg	Hamburger SV bleibt am 1.FC Köln dran	Hamburger SV remains on 1.FC Cologne
130015.jpg	am-wildwasserrafting-auf-der-salzach-koennen-jugendliche-in-den-sommerferien-teilnehmen-.jpg	Rafting auf der Salzach	Rafting on the Salzach
130019.jpg	veh-schumacher.jpg	Gremien entscheiden über Zukunft von Geschäftsführer Veh	Committees decide on the future of CEO VEH
130020.jpg	dpa-gericht-symbol.jpg	32-Jährige wegen schweren Kindesmissbrauchs verurteilt	32-year-old convicted due to severe child abuse
130021.jpg	71-144646931--null--04-03-2019-22-24-08-794-.jpg	Leiterin des Siebengebirgsmuseums im Interview	Head of the Siebengebirgsmuseum in the interview
130022.jpg	71-144675042--null--04-03-2019-22-31-59-879-.jpg	Roman Lob trat in Schule in Bachem auf	Roman praise came to school in Bachem
130023.jpg	kita-symbol-dpa-leverkusen.jpg	Kitas in Leverkusen sollen länger offen bleiben	Kitas in Leverkusen should remain open longer
130024.jpg	biene-auf-krokussen.jpg	CDU Burscheid sorgt sich um Insekten	CDU Burscheid cares about insects
130026.jpg	hiv-spritze-symbolbild.jpg	Zweiter HIV-Patient nach Transplantation virenfrei	Second HIV patient after transplant virus free
130027.jpg	lotto-symbolbilkd.jpg	Größter Lotto-Gewinn aller Zeiten in den USA geknackt	Biggest lottery profit of all time in the US
130033.jpg	bauarbeiter-symbolbild.jpg	Erhebliche Lohnunterschiede zwischen West und Ost	Significant wage differences between West and East
130035.jpg	kvb-amsterdamer-strasse.jpg	Person stirbt an KVB-Haltestelle Amsterdamer Straße	Person dies at KVB stop Amsterdamer Straße
130037.jpg	fichte-i.jpg	Unser Wald ist ein Opfer des Klimawandels	Our forest is a victim of climate change
130039.jpg	im-bereich-neusser-landstrasse-blumenbergsweg-entsteht-eine-fluechtlingsunterkunft-.jpg	Im Herbst ziehen Flüchtlinge ein	In the fall, refugees draw
130040.jpg	der-ast-mit-der-eingewachsenen-kette-muss-entfernt-werden-.jpg	Beschädigte Linden werden zurückgeschnitten	Damaged linden are cut back
130044.jpg	ausserirdische-naerrin.jpg	Doch noch ein Dreigestirn	But another three star
130108.jpg	die-studien-clique-ist-als-bushaltestellen-gekommen-.jpg	Riesige Stimmung beim kleinsten Zug	Huge mood in the smallest train
130046.jpg	offene-muender--die-kinder--fantasievoll-kostuemiert--staunen-ueber-das-bunte-programm-.jpg	Karneval international	Carnival International
130048.jpg	71-144666732--null--04-03-2019-22-11-21-196-.jpg	Restarbeiten fürs Pflaster der Hauptstraße haben begonnen	Residual work for the patch of the main street have begun
130049.jpg	funkenmariechen-leverkusen.jpg	Voller Einsatz im Hintergrund – die Literatin	Full of use in the background - the literatin
130050.jpg	will-smith.jpg	Will Smith soll Vater von Williams-Schwestern spielen	Will Smith is said to play father of Williams sisters
130052.jpg	urn-newsml-dpa-com-20090101-190305-99-243750-large-4-3.jpg	Kollegen trauern um Luke Perry	Colleagues mourn for Luke Perry
130054.jpg	zugweg-aufraeumen.jpg	KG Nubbel räumt in Klein- und Großbüllesheim sowie in Wüschheim auf	KG Nubbel clears in Klein- und Grandbüllesheim as well as in Wüschheim
130056.jpg	klaus-kinkel.jpg	Ex-Außenminister Klaus Kinkel ist tot	Ex-Foreign Minister Klaus Kinkel is dead
