129450.jpg	129983.jpg	NA	0
129450.jpg	129992.jpg	0.25755865064217714	3
129450.jpg	129993.jpg	NA	0
129450.jpg	129997.jpg	0.2850096430477291	3
129450.jpg	129998.jpg	NA	0
129450.jpg	130010.jpg	0.31110135203810313	2
129450.jpg	130044.jpg	NA	0
129450.jpg	130050.jpg	NA	0
129450.jpg	130052.jpg	NA	0
129450.jpg	130056.jpg	NA	0
129450.jpg	130060.jpg	0.3715520303806503	1
129450.jpg	130065.jpg	0.3075447134391901	1
129450.jpg	130077.jpg	0.29464440731725633	3
129450.jpg	130081.jpg	0.28014184728742747	2
129450.jpg	130108.jpg	0.27868567649688264	3
129450.jpg	130110.jpg	NA	0
129450.jpg	130128.jpg	0.29878036290774895	2
129450.jpg	130136.jpg	NA	0
129450.jpg	130138.jpg	0.22910746569008003	3
129450.jpg	130148.jpg	NA	0
129450.jpg	130165.jpg	0.2556043546669735	3
129450.jpg	130169.jpg	0.24623672542991978	3
129450.jpg	130170.jpg	0.2580737112574674	3
129450.jpg	130172.jpg	0.21438195898427245	3
129450.jpg	130176.jpg	NA	0
129450.jpg	130203.jpg	NA	0
129450.jpg	130212.jpg	NA	0
129450.jpg	130213.jpg	0.25000403209930033	2
129450.jpg	130215.jpg	NA	0
129450.jpg	130220.jpg	NA	0
129450.jpg	130237.jpg	NA	0
129450.jpg	130245.jpg	0.24318326744868415	3
129450.jpg	130257.jpg	NA	0
129450.jpg	130264.jpg	NA	0
129450.jpg	130274.jpg	NA	0
129450.jpg	130282.jpg	NA	0
129450.jpg	130298.jpg	NA	0
129450.jpg	130300.jpg	NA	0
129450.jpg	130301.jpg	NA	0
129450.jpg	130303.jpg	NA	0
129450.jpg	130307.jpg	0.3453173915419567	2
129450.jpg	130309.jpg	NA	0
129450.jpg	130311.jpg	NA	0
129450.jpg	130313.jpg	NA	0
129450.jpg	130324.jpg	0.23471074553540727	3
129450.jpg	130326.jpg	NA	0
129450.jpg	130346.jpg	NA	0
129450.jpg	130350.jpg	NA	0
129450.jpg	130355.jpg	NA	0
129450.jpg	130358.jpg	0.3079527626756705	2
129450.jpg	130364.jpg	NA	0
129450.jpg	130375.jpg	NA	0
129450.jpg	130377.jpg	NA	0
129450.jpg	130382.jpg	0.30667639030653393	3
129450.jpg	130389.jpg	NA	0
129450.jpg	130414.jpg	NA	0
129450.jpg	130418.jpg	NA	0
129450.jpg	130422.jpg	NA	0
129450.jpg	130424.jpg	0.2894036832139085	1
129450.jpg	130425.jpg	NA	0
129450.jpg	130430.jpg	NA	0
129450.jpg	130431.jpg	0.33058481797450234	2
129450.jpg	130432.jpg	NA	0
129450.jpg	130433.jpg	0.29198549371994337	2
129450.jpg	130436.jpg	NA	0
129450.jpg	130440.jpg	0.2503042979897355	3
129450.jpg	130448.jpg	0.33398352671062764	3
129450.jpg	130455.jpg	NA	0
129450.jpg	130461.jpg	0.29997090420075834	2
129450.jpg	130463.jpg	NA	0
129450.jpg	130481.jpg	NA	0
129450.jpg	130486.jpg	NA	0
129450.jpg	130497.jpg	NA	0
129450.jpg	130500.jpg	NA	0
129450.jpg	130501.jpg	NA	0
129450.jpg	130515.jpg	NA	0
129450.jpg	130517.jpg	0.19450833225116348	3
129450.jpg	130519.jpg	NA	0
129450.jpg	130522.jpg	NA	0
129450.jpg	130532.jpg	0.21044273680773448	3
129450.jpg	130535.jpg	0.2244063348660211	3
129450.jpg	130545.jpg	NA	0
129450.jpg	130549.jpg	NA	0
129450.jpg	130553.jpg	0.3090040453030425	3
129450.jpg	130560.jpg	NA	0
129450.jpg	130564.jpg	0.24266412652791747	3
129450.jpg	130570.jpg	0.27471829587810775	3
129450.jpg	130583.jpg	NA	0
129450.jpg	130607.jpg	NA	0
129450.jpg	130616.jpg	NA	0
129450.jpg	130618.jpg	NA	0
129450.jpg	130621.jpg	NA	0
129450.jpg	130628.jpg	NA	0
129450.jpg	130630.jpg	NA	0
129450.jpg	130637.jpg	NA	0
129450.jpg	130639.jpg	NA	0
129450.jpg	130640.jpg	NA	0
129450.jpg	130651.jpg	NA	0
129450.jpg	130652.jpg	NA	0
129450.jpg	130665.jpg	NA	0
129450.jpg	130669.jpg	NA	0
129450.jpg	130670.jpg	NA	0
129450.jpg	130674.jpg	NA	0
129450.jpg	130677.jpg	0.3677081533283911	2
129450.jpg	130679.jpg	NA	0
129450.jpg	130689.jpg	NA	0
129450.jpg	130702.jpg	NA	0
129450.jpg	130717.jpg	0.15739786426125307	2
129450.jpg	130719.jpg	NA	0
129450.jpg	130720.jpg	0.2818003697006748	3
129450.jpg	130724.jpg	NA	0
129450.jpg	130727.jpg	NA	0
129450.jpg	130733.jpg	0.3369770216668699	2
129450.jpg	130737.jpg	0.22024323364083553	3
129450.jpg	130738.jpg	NA	0
129450.jpg	130742.jpg	0.18306905466874293	3
129450.jpg	130751.jpg	NA	0
129450.jpg	130759.jpg	NA	0
129450.jpg	130764.jpg	NA	0
129450.jpg	130770.jpg	0.23758276628584066	3
129450.jpg	130771.jpg	0.3059795339701646	3
129450.jpg	130784.jpg	NA	0
129450.jpg	130793.jpg	0.3730270114703341	2
129450.jpg	130801.jpg	NA	0
129450.jpg	130806.jpg	NA	0
129450.jpg	130812.jpg	NA	0
129450.jpg	130833.jpg	0.3808816135529049	2
129450.jpg	130840.jpg	0.32519350744831854	1
129450.jpg	130846.jpg	NA	0
129450.jpg	130853.jpg	0.2594386589110835	3
129450.jpg	130858.jpg	NA	0
129450.jpg	130860.jpg	NA	0
129450.jpg	130863.jpg	NA	0
129450.jpg	130869.jpg	0.1995213354743178	3
129450.jpg	130874.jpg	NA	0
129450.jpg	130880.jpg	NA	0
129450.jpg	130882.jpg	NA	0
129450.jpg	130885.jpg	NA	0
129450.jpg	130889.jpg	NA	0
129450.jpg	130900.jpg	NA	0
129450.jpg	130901.jpg	0.22066734543564107	3
129450.jpg	130916.jpg	NA	0
129450.jpg	130925.jpg	NA	0
129450.jpg	130937.jpg	0.25423784755101003	2
129450.jpg	130939.jpg	NA	0
129450.jpg	130942.jpg	NA	0
129450.jpg	130945.jpg	0.36870018500834134	1
129450.jpg	130947.jpg	NA	0
129450.jpg	130953.jpg	NA	0
129450.jpg	130956.jpg	NA	0
129450.jpg	130959.jpg	0.309675740540086	2
129450.jpg	130964.jpg	NA	0
129450.jpg	130969.jpg	NA	0
129450.jpg	130970.jpg	NA	0
129450.jpg	130976.jpg	0.3445667488206034	3
129450.jpg	130978.jpg	0.23676501393205737	3
129450.jpg	130995.jpg	NA	0
129450.jpg	131005.jpg	0.33927789169878997	1
129450.jpg	131009.jpg	NA	0
129450.jpg	131013.jpg	NA	0
129450.jpg	131024.jpg	NA	0
129450.jpg	131029.jpg	NA	0
129450.jpg	131041.jpg	0.36587578026892503	2
129450.jpg	131057.jpg	NA	0
129450.jpg	131063.jpg	NA	0
129450.jpg	131068.jpg	NA	0
129450.jpg	131069.jpg	NA	0
129450.jpg	131070.jpg	NA	0
129450.jpg	131085.jpg	0.28730826754473054	3
129450.jpg	131098.jpg	NA	0
129450.jpg	131107.jpg	NA	0
129450.jpg	131125.jpg	0.30453462617037197	3
129450.jpg	131134.jpg	NA	0
129450.jpg	131140.jpg	0.24706743920429133	3
129450.jpg	131147.jpg	NA	0
129450.jpg	131156.jpg	NA	0
129450.jpg	131158.jpg	0.3445667488206034	3
129450.jpg	131159.jpg	NA	0
129450.jpg	131165.jpg	NA	0
129450.jpg	131166.jpg	NA	0
129450.jpg	131177.jpg	NA	0
129450.jpg	131179.jpg	NA	0
129450.jpg	131194.jpg	0.23963395207295715	3
129450.jpg	131200.jpg	NA	0
129450.jpg	131214.jpg	0.3445667488206034	3
129450.jpg	131217.jpg	0.24650593805389695	3
129450.jpg	131220.jpg	NA	0
129450.jpg	131221.jpg	NA	0
129450.jpg	131224.jpg	0.24487784654939415	3
129450.jpg	131232.jpg	NA	0
129450.jpg	131234.jpg	NA	0
129450.jpg	131244.jpg	NA	0
129450.jpg	131252.jpg	NA	0
129450.jpg	131260.jpg	NA	0
129450.jpg	131262.jpg	0.30583960306012575	3
129450.jpg	131264.jpg	NA	0
129450.jpg	131274.jpg	0.2423783736190257	2
129450.jpg	131278.jpg	NA	0
129450.jpg	131280.jpg	NA	0
129450.jpg	131281.jpg	NA	0
129450.jpg	131284.jpg	NA	0
129450.jpg	131312.jpg	0.31694760124565247	1
129450.jpg	131317.jpg	0.3370747092011788	3
129450.jpg	131327.jpg	NA	0
129450.jpg	131329.jpg	NA	0
129450.jpg	131332.jpg	NA	0
129450.jpg	131340.jpg	NA	0
129450.jpg	131342.jpg	0.30543204497253146	3
129450.jpg	131349.jpg	0.19042406752445357	2
129450.jpg	131354.jpg	0.3214844509563297	3
129450.jpg	131357.jpg	0.31548806372981375	2
129450.jpg	131361.jpg	NA	0
129450.jpg	131373.jpg	0.28211349598171614	3
129450.jpg	131382.jpg	NA	0
129450.jpg	131383.jpg	0.3268808028328491	2
129450.jpg	131385.jpg	NA	0
129450.jpg	131389.jpg	NA	0
129450.jpg	131397.jpg	NA	0
129450.jpg	131401.jpg	NA	0
129450.jpg	131402.jpg	NA	0
129450.jpg	131406.jpg	NA	0
129450.jpg	131410.jpg	NA	0
129450.jpg	131411.jpg	0.3445667488206034	3
129450.jpg	131426.jpg	NA	0
129450.jpg	131427.jpg	0.33096895990053193	3
129450.jpg	131433.jpg	0.20293034155535183	1
129450.jpg	131438.jpg	NA	0
129450.jpg	131440.jpg	0.3445667488206034	3
129450.jpg	131458.jpg	0.23358201678473947	3
129450.jpg	131462.jpg	NA	0
129450.jpg	131465.jpg	NA	0
129450.jpg	131486.jpg	0.2524114543093412	2
129450.jpg	131491.jpg	NA	0
129450.jpg	131492.jpg	0.26958518093962525	1
129450.jpg	131502.jpg	NA	0
129450.jpg	131504.jpg	0.3423837018998245	2
129450.jpg	131506.jpg	NA	0
129450.jpg	131512.jpg	NA	0
129450.jpg	131532.jpg	0.25068947435745326	2
129450.jpg	131551.jpg	0.24378746737950183	3
129450.jpg	131553.jpg	0.3874645271649386	1
129450.jpg	131558.jpg	0.21646006461365808	2
129450.jpg	131572.jpg	0.25337893259178185	3
129450.jpg	131581.jpg	NA	0
129450.jpg	131584.jpg	0.3045070729914982	3
129450.jpg	131587.jpg	NA	0
129450.jpg	131588.jpg	0.3305504039881794	3
129450.jpg	131594.jpg	0.29175362230147917	3
129450.jpg	131600.jpg	NA	0
129450.jpg	131609.jpg	0.2559127973218363	3
129450.jpg	131614.jpg	0.38673594247048027	1
129450.jpg	131617.jpg	0.23147319048569218	3
129450.jpg	131619.jpg	0.36274357004656804	3
129450.jpg	131620.jpg	0.2991533078835798	3
129450.jpg	131651.jpg	NA	0
129450.jpg	131666.jpg	NA	0
129450.jpg	131669.jpg	NA	0
129450.jpg	131670.jpg	0.33910180650749333	2
129450.jpg	131671.jpg	0.33009692851908473	3
129450.jpg	131675.jpg	NA	0
129450.jpg	131679.jpg	0.3703161621057368	1
129450.jpg	131694.jpg	NA	0
129450.jpg	131699.jpg	NA	0
129450.jpg	131727.jpg	NA	0
129450.jpg	131735.jpg	NA	0
129450.jpg	131737.jpg	0.31131523038018055	3
129450.jpg	131739.jpg	0.3397178666412119	2
129450.jpg	131741.jpg	NA	0
129450.jpg	131747.jpg	NA	0
129450.jpg	131755.jpg	NA	0
129450.jpg	131758.jpg	NA	0
129450.jpg	131759.jpg	NA	0
129450.jpg	131764.jpg	0.2202897975928845	3
129450.jpg	131774.jpg	NA	0
129450.jpg	131777.jpg	NA	0
129450.jpg	131783.jpg	NA	0
129450.jpg	131817.jpg	0.2636467885963805	3
129450.jpg	131820.jpg	0.28638788177349306	1
129450.jpg	131824.jpg	NA	0
129450.jpg	131825.jpg	0.2799726973772665	2
129450.jpg	131828.jpg	NA	0
129450.jpg	131831.jpg	0.33163023333271097	3
129450.jpg	131861.jpg	NA	0
129450.jpg	131864.jpg	NA	0
129450.jpg	131867.jpg	NA	0
129450.jpg	131874.jpg	0.31485529166862547	1
129450.jpg	131877.jpg	NA	0
129450.jpg	131878.jpg	0.29885264224704833	2
129450.jpg	131888.jpg	NA	0
129450.jpg	131891.jpg	NA	0
129450.jpg	131904.jpg	0.35535357314625293	1
129450.jpg	131910.jpg	NA	0
129450.jpg	131912.jpg	NA	0
129450.jpg	131914.jpg	NA	0
129450.jpg	131928.jpg	NA	0
129450.jpg	131930.jpg	0.35342990056681783	3
129450.jpg	131949.jpg	NA	0
129450.jpg	131953.jpg	0.21397077439275483	3
129450.jpg	131959.jpg	NA	0
129450.jpg	131984.jpg	NA	0
129450.jpg	131992.jpg	NA	0
129450.jpg	132010.jpg	NA	0
129450.jpg	132012.jpg	NA	0
129450.jpg	132019.jpg	0.32961609898475985	3
129450.jpg	132024.jpg	0.21142673481188412	2
129450.jpg	132043.jpg	0.29067241618520995	3
129450.jpg	132046.jpg	NA	0
129450.jpg	132053.jpg	NA	0
129450.jpg	132060.jpg	NA	0
129450.jpg	132066.jpg	NA	0
129450.jpg	132074.jpg	NA	0
129450.jpg	132076.jpg	0.2865212711842746	1
129450.jpg	132085.jpg	NA	0
129450.jpg	132106.jpg	NA	0
129450.jpg	132119.jpg	NA	0
129450.jpg	132141.jpg	NA	0
129450.jpg	132142.jpg	NA	0
129450.jpg	132143.jpg	NA	0
129450.jpg	132144.jpg	0.21945547072899704	3
129450.jpg	132146.jpg	NA	0
129450.jpg	132155.jpg	0.1452124723880141	2
129450.jpg	132160.jpg	0.2268194790422515	3
129450.jpg	132164.jpg	NA	0
129450.jpg	132176.jpg	NA	0
129450.jpg	132181.jpg	NA	0
129450.jpg	132185.jpg	NA	0
129450.jpg	132188.jpg	0.2341794384307812	2
129450.jpg	132193.jpg	NA	0
129450.jpg	132196.jpg	NA	0
129450.jpg	132200.jpg	NA	0
129450.jpg	132203.jpg	NA	0
129450.jpg	132222.jpg	NA	0
129450.jpg	132226.jpg	NA	0
129450.jpg	132227.jpg	NA	0
129450.jpg	132229.jpg	NA	0
129450.jpg	132235.jpg	NA	0
129450.jpg	132241.jpg	NA	0
129450.jpg	132264.jpg	0.28124304769024144	2
129450.jpg	132277.jpg	NA	0
129450.jpg	132281.jpg	NA	0
129450.jpg	132283.jpg	NA	0
129450.jpg	132287.jpg	NA	0
129450.jpg	132291.jpg	NA	0
129450.jpg	132299.jpg	0.2828780492186833	2
129450.jpg	132304.jpg	NA	0
129450.jpg	132316.jpg	NA	0
129450.jpg	132320.jpg	NA	0
129450.jpg	132324.jpg	NA	0
129450.jpg	132331.jpg	0.2876782091978567	3
129450.jpg	132334.jpg	0.29426813985416367	1
129450.jpg	132336.jpg	0.3445667488206034	3
129450.jpg	132338.jpg	NA	0
129450.jpg	132347.jpg	0.23087833980579073	3
129450.jpg	132367.jpg	NA	0
129450.jpg	132377.jpg	NA	0
129450.jpg	132384.jpg	NA	0
129450.jpg	132387.jpg	NA	0
129450.jpg	132388.jpg	0.27297510041614936	2
129450.jpg	132392.jpg	0.2996455979741151	3
129450.jpg	132393.jpg	NA	0
129450.jpg	132394.jpg	0.2877253132250061	3
129450.jpg	132409.jpg	0.3188078069748723	3
129450.jpg	132420.jpg	NA	0
129450.jpg	132431.jpg	NA	0
129450.jpg	132434.jpg	NA	0
129450.jpg	132441.jpg	NA	0
129450.jpg	132444.jpg	NA	0
129450.jpg	132451.jpg	NA	0
129450.jpg	132457.jpg	NA	0
129450.jpg	132458.jpg	NA	0
129450.jpg	132474.jpg	NA	0
129450.jpg	132479.jpg	0.24177592233242762	3
129450.jpg	132491.jpg	NA	0
129450.jpg	132493.jpg	NA	0
129450.jpg	132501.jpg	NA	0
129450.jpg	132503.jpg	NA	0
129450.jpg	132509.jpg	NA	0
129450.jpg	132510.jpg	0.23478770207999036	3
129450.jpg	132512.jpg	NA	0
129450.jpg	132525.jpg	NA	0
129450.jpg	132529.jpg	NA	0
129450.jpg	132534.jpg	0.2810665247855863	3
129450.jpg	132543.jpg	NA	0
129450.jpg	132550.jpg	NA	0
129450.jpg	132556.jpg	NA	0
129450.jpg	132560.jpg	NA	0
129450.jpg	132562.jpg	NA	0
129450.jpg	132573.jpg	0.2130010249221692	1
129450.jpg	132574.jpg	0.34521761110557037	2
129450.jpg	132591.jpg	NA	0
129450.jpg	132592.jpg	NA	0
129450.jpg	132598.jpg	NA	0
129450.jpg	132599.jpg	0.23135349238024794	3
129450.jpg	132607.jpg	NA	0
129450.jpg	132610.jpg	0.2641829876973736	3
129450.jpg	132612.jpg	NA	0
129450.jpg	132617.jpg	NA	0
129450.jpg	132633.jpg	0.32651147249359447	3
129450.jpg	132639.jpg	NA	0
129450.jpg	132650.jpg	0.2869284309561631	2
129450.jpg	132660.jpg	NA	0
129450.jpg	132662.jpg	0.35972049778750786	3
129450.jpg	132666.jpg	0.29482579738020265	1
129450.jpg	132682.jpg	NA	0
129450.jpg	132686.jpg	0.21833279442744313	3
129450.jpg	132699.jpg	0.26211029530255775	3
129450.jpg	132704.jpg	0.35703406940190546	3
129450.jpg	132705.jpg	0.2713787680229468	3
129450.jpg	132712.jpg	0.3304743558060777	3
129450.jpg	132714.jpg	0.3166167988422646	3
129450.jpg	132719.jpg	0.28771705668236286	3
129450.jpg	132727.jpg	NA	0
129450.jpg	132738.jpg	NA	0
129450.jpg	132746.jpg	0.34436498283667494	1
129450.jpg	132749.jpg	0.21833076340504345	3
129450.jpg	132753.jpg	NA	0
129450.jpg	132762.jpg	0.31799743835237326	1
129450.jpg	132765.jpg	NA	0
129450.jpg	132772.jpg	0.19122856544857494	3
129450.jpg	132781.jpg	NA	0
129450.jpg	132788.jpg	NA	0
129450.jpg	132794.jpg	0.28451197719165217	3
129450.jpg	132802.jpg	NA	0
129450.jpg	132805.jpg	NA	0
129450.jpg	132807.jpg	NA	0
129450.jpg	132809.jpg	NA	0
129450.jpg	132817.jpg	NA	0
129450.jpg	132831.jpg	0.2457832790076161	2
129450.jpg	132839.jpg	0.2267006741902956	3
129450.jpg	132845.jpg	0.27180586952128044	3
129450.jpg	132863.jpg	0.2750324102024915	2
129450.jpg	132880.jpg	NA	0
129450.jpg	132882.jpg	NA	0
129450.jpg	132886.jpg	NA	0
129450.jpg	132889.jpg	NA	0
129450.jpg	132900.jpg	NA	0
129450.jpg	132902.jpg	0.360368189274874	2
129450.jpg	132910.jpg	NA	0
129450.jpg	132912.jpg	0.2916521708781632	3
129450.jpg	132930.jpg	0.2457225019985645	1
129450.jpg	132940.jpg	0.3068281788306662	3
129450.jpg	132945.jpg	0.34664327651332993	1
129450.jpg	132949.jpg	0.2356492538667685	3
129450.jpg	132951.jpg	0.209911658475774	3
129450.jpg	132956.jpg	0.2105817264339992	3
129450.jpg	132957.jpg	NA	0
129450.jpg	132978.jpg	0.3174341738553203	3
129450.jpg	132979.jpg	NA	0
129450.jpg	133015.jpg	NA	0
129450.jpg	133019.jpg	NA	0
129450.jpg	133025.jpg	NA	0
129450.jpg	133030.jpg	0.3143288435581245	3
129450.jpg	133040.jpg	0.2762751556773441	3
129450.jpg	133043.jpg	NA	0
129450.jpg	133064.jpg	NA	0
129450.jpg	133071.jpg	0.25730199887897537	3
129450.jpg	133075.jpg	NA	0
129450.jpg	133099.jpg	NA	0
129450.jpg	133105.jpg	0.3466248098252084	1
129450.jpg	133120.jpg	NA	0
129450.jpg	133122.jpg	0.2393753979583617	3
129450.jpg	133132.jpg	NA	0
129450.jpg	133147.jpg	NA	0
129450.jpg	133155.jpg	NA	0
129450.jpg	133156.jpg	0.2842392519284349	1
129450.jpg	133158.jpg	NA	0
129450.jpg	133162.jpg	0.1883623667283245	3
129450.jpg	133178.jpg	0.17254890313559648	3
129450.jpg	133183.jpg	NA	0
129450.jpg	133189.jpg	0.3239616362496692	3
129450.jpg	133199.jpg	NA	0
129450.jpg	133235.jpg	NA	0
129450.jpg	133236.jpg	NA	0
129450.jpg	133238.jpg	0.28379834562400513	3
129450.jpg	133242.jpg	NA	0
129450.jpg	133303.jpg	NA	0
129450.jpg	133307.jpg	NA	0
129450.jpg	133310.jpg	0.28474485001082644	3
129450.jpg	133311.jpg	NA	0
129450.jpg	133315.jpg	0.2987433342145482	3
129450.jpg	133328.jpg	NA	0
129450.jpg	133333.jpg	NA	0
129450.jpg	133335.jpg	NA	0
129450.jpg	133336.jpg	NA	0
129450.jpg	133345.jpg	NA	0
129450.jpg	133348.jpg	NA	0
129450.jpg	133351.jpg	0.2702557513793786	3
129450.jpg	133356.jpg	NA	0
129450.jpg	133362.jpg	0.3678866344845959	2
129450.jpg	133390.jpg	NA	0
129450.jpg	133394.jpg	NA	0
129450.jpg	133397.jpg	NA	0
129450.jpg	133408.jpg	NA	0
129450.jpg	133424.jpg	NA	0
129450.jpg	133429.jpg	NA	0
129450.jpg	133448.jpg	NA	0
129450.jpg	133449.jpg	NA	0
129450.jpg	133450.jpg	0.3760634576064171	2
129450.jpg	133462.jpg	0.2330444741805495	3
129450.jpg	133471.jpg	NA	0
129450.jpg	133473.jpg	NA	0
129450.jpg	133476.jpg	NA	0
129450.jpg	133477.jpg	0.2942176335725022	3
129450.jpg	133479.jpg	0.2128340223952989	3
129450.jpg	133487.jpg	NA	0
129450.jpg	133494.jpg	NA	0
129450.jpg	133498.jpg	0.32920569730827554	3
129450.jpg	133510.jpg	NA	0
129450.jpg	133529.jpg	NA	0
129450.jpg	133533.jpg	NA	0
129450.jpg	133547.jpg	NA	0
129450.jpg	133559.jpg	0.2832504496075332	2
129450.jpg	133562.jpg	NA	0
129450.jpg	133568.jpg	NA	0
129450.jpg	133573.jpg	NA	0
129450.jpg	133577.jpg	0.2647601383086395	3
129450.jpg	133581.jpg	NA	0
129450.jpg	133582.jpg	NA	0
129450.jpg	133594.jpg	NA	0
129450.jpg	133603.jpg	NA	0
129450.jpg	133605.jpg	0.23350353748061378	3
129450.jpg	133606.jpg	0.30815527515982166	1
129450.jpg	133615.jpg	0.2926788436892977	3
129450.jpg	133618.jpg	0.21757006999708872	2
129450.jpg	133622.jpg	NA	0
129450.jpg	133630.jpg	NA	0
129450.jpg	133649.jpg	NA	0
129450.jpg	133654.jpg	0.2829891323805583	3
129450.jpg	133667.jpg	NA	0
129450.jpg	133670.jpg	0.22781690145287548	3
129450.jpg	133673.jpg	NA	0
129450.jpg	133680.jpg	NA	0
129450.jpg	133682.jpg	NA	0
129450.jpg	133687.jpg	NA	0
129450.jpg	133690.jpg	NA	0
129450.jpg	133714.jpg	0.25542313948661105	3
129450.jpg	133716.jpg	NA	0
129450.jpg	133717.jpg	NA	0
129450.jpg	133727.jpg	NA	0
129450.jpg	133907.jpg	0.329813026815939	3
129453.jpg	129443.jpg	NA	0
129453.jpg	129445.jpg	NA	0
129453.jpg	129446.jpg	NA	0
129453.jpg	129450.jpg	NA	0
129453.jpg	129457.jpg	NA	0
129453.jpg	129465.jpg	0.293665484782873	1
129453.jpg	129466.jpg	NA	0
129453.jpg	129467.jpg	NA	0
129453.jpg	129473.jpg	NA	0
129453.jpg	129478.jpg	0.38713349888219084	1
129453.jpg	129481.jpg	0.3046993051753347	1
129453.jpg	129482.jpg	NA	0
129453.jpg	129516.jpg	NA	0
129453.jpg	129533.jpg	NA	0
129453.jpg	129558.jpg	0.3395096081995216	1
129453.jpg	129571.jpg	NA	0
129453.jpg	129574.jpg	NA	0
129453.jpg	129576.jpg	0.29532948693629335	1
129453.jpg	129587.jpg	NA	0
129453.jpg	129594.jpg	NA	0
129453.jpg	129597.jpg	NA	0
129453.jpg	129598.jpg	NA	0
129453.jpg	129614.jpg	NA	0
129453.jpg	129623.jpg	NA	0
129453.jpg	129635.jpg	NA	0
129453.jpg	129636.jpg	NA	0
129453.jpg	129647.jpg	0.3004016349727101	1
129453.jpg	129654.jpg	0.3377101670430912	1
129453.jpg	129656.jpg	NA	0
129453.jpg	129658.jpg	0.3877782959418421	1
129453.jpg	129662.jpg	NA	0
129453.jpg	129683.jpg	NA	0
129453.jpg	129698.jpg	0.35941089906288193	1
129453.jpg	129702.jpg	NA	0
129453.jpg	129709.jpg	NA	0
129453.jpg	129721.jpg	NA	0
129453.jpg	129725.jpg	NA	0
129453.jpg	129727.jpg	NA	0
129453.jpg	129730.jpg	NA	0
129453.jpg	129731.jpg	NA	0
129453.jpg	129736.jpg	0.38559949242777525	1
129453.jpg	129745.jpg	0.32544791942338347	1
129453.jpg	129747.jpg	NA	0
129453.jpg	129751.jpg	NA	0
129453.jpg	129760.jpg	NA	0
129453.jpg	129770.jpg	NA	0
129453.jpg	129790.jpg	NA	0
129453.jpg	129796.jpg	NA	0
129453.jpg	129801.jpg	NA	0
129453.jpg	129802.jpg	NA	0
129453.jpg	129808.jpg	NA	0
129453.jpg	129809.jpg	NA	0
129453.jpg	129810.jpg	NA	0
129453.jpg	129811.jpg	NA	0
129453.jpg	129816.jpg	NA	0
129453.jpg	129826.jpg	0.3613310696776654	1
129453.jpg	129828.jpg	NA	0
129453.jpg	129835.jpg	NA	0
129453.jpg	129836.jpg	NA	0
129453.jpg	129841.jpg	NA	0
129453.jpg	129843.jpg	0.37903319623274645	1
129453.jpg	129848.jpg	NA	0
129453.jpg	129851.jpg	NA	0
129453.jpg	129856.jpg	NA	0
129453.jpg	129857.jpg	NA	0
129453.jpg	129861.jpg	NA	0
129453.jpg	129862.jpg	NA	0
129453.jpg	129866.jpg	NA	0
129453.jpg	129876.jpg	NA	0
129453.jpg	129877.jpg	NA	0
129453.jpg	129894.jpg	NA	0
129453.jpg	129895.jpg	NA	0
129453.jpg	129899.jpg	NA	0
129453.jpg	129919.jpg	NA	0
129453.jpg	129922.jpg	NA	0
129453.jpg	129923.jpg	0.34371558620116194	1
129453.jpg	129927.jpg	NA	0
129453.jpg	129933.jpg	NA	0
129453.jpg	129934.jpg	0.32981811167816477	1
129453.jpg	129936.jpg	NA	0
129453.jpg	129937.jpg	NA	0
129453.jpg	129946.jpg	NA	0
129453.jpg	129948.jpg	NA	0
129453.jpg	129952.jpg	NA	0
129453.jpg	129956.jpg	NA	0
129453.jpg	129961.jpg	NA	0
129453.jpg	129962.jpg	NA	0
129453.jpg	129965.jpg	NA	0
129453.jpg	129966.jpg	NA	0
129453.jpg	129973.jpg	0.270732899676438	1
129453.jpg	129979.jpg	NA	0
129453.jpg	129982.jpg	NA	0
129453.jpg	129983.jpg	NA	0
129453.jpg	129992.jpg	NA	0
129453.jpg	129993.jpg	NA	0
129453.jpg	129997.jpg	NA	0
129453.jpg	129998.jpg	NA	0
129453.jpg	130010.jpg	NA	0
129453.jpg	130044.jpg	NA	0
129453.jpg	130050.jpg	NA	0
129453.jpg	130052.jpg	NA	0
129453.jpg	130056.jpg	NA	0
129453.jpg	130060.jpg	NA	0
129453.jpg	130065.jpg	NA	0
129453.jpg	130077.jpg	NA	0
129453.jpg	130081.jpg	NA	0
129453.jpg	130108.jpg	NA	0
129453.jpg	130110.jpg	NA	0
129453.jpg	130128.jpg	0.34153656159967405	2
129453.jpg	130136.jpg	NA	0
129453.jpg	130138.jpg	0.38880478359753123	1
129453.jpg	130148.jpg	NA	0
129453.jpg	130165.jpg	0.3197511028485974	1
129453.jpg	130169.jpg	0.3624385975533271	1
129453.jpg	130170.jpg	NA	0
129453.jpg	130172.jpg	NA	0
129453.jpg	130176.jpg	NA	0
129453.jpg	130203.jpg	NA	0
129453.jpg	130212.jpg	NA	0
129453.jpg	130213.jpg	NA	0
129453.jpg	130215.jpg	0.3543173511124278	1
129453.jpg	130220.jpg	NA	0
129453.jpg	130237.jpg	NA	0
129453.jpg	130245.jpg	0.3712532823508632	1
129453.jpg	130257.jpg	NA	0
129453.jpg	130264.jpg	NA	0
129453.jpg	130274.jpg	NA	0
129453.jpg	130282.jpg	NA	0
129453.jpg	130298.jpg	NA	0
129453.jpg	130300.jpg	NA	0
