1003715259	136222.jpg	0.34489907206334014	2
1003715259	136223.jpg	0.28430174095343513	2
1003715259	136226.jpg	0.173383357641757	2
1003715259	136232.jpg	0.2129206009090448	2
1003715259	136238.jpg	0.22784297164777428	2
1003715259	136242.jpg	0.3007815831679257	2
1003715259	136247.jpg	NA	0
1003715259	136250.jpg	NA	0
1003715259	136251.jpg	0.1730168622482008	2
1003715259	136256.jpg	NA	0
1003715259	136257.jpg	0.19203892371717707	2
1003715259	136263.jpg	0.2120945733336458	2
1003715259	136266.jpg	NA	0
1003715259	136269.jpg	0.1487703805557869	2
1003715259	136271.jpg	0.28346934431609294	2
1003715259	136273.jpg	0.31636474635503564	2
1003715259	136279.jpg	NA	0
1003715259	136282.jpg	0.19761265538677153	2
1003715259	136291.jpg	0.33480095489294465	2
1003715259	136294.jpg	NA	0
1003715259	136295.jpg	0.1999464709083001	2
1003715259	136297.jpg	NA	0
1003715259	136308.jpg	0.11144963158916121	2
1003715259	136309.jpg	0.21297922827306626	2
1003715259	136311.jpg	0.1755149474628902	2
1003715259	136313.jpg	0.1651092046937228	2
1003715259	136315.jpg	0.1264824057977601	2
1003715259	136317.jpg	0.1501653644648197	2
1003715259	136320.jpg	0.25399250422926145	2
1003715259	136325.jpg	0.16919863482545278	2
1003715259	136326.jpg	0.39631332501220384	1
1003715259	136330.jpg	NA	0
1003715259	136334.jpg	NA	0
1003715259	136336.jpg	NA	0
1003715259	136343.jpg	0.15285640472208561	2
1003715259	136347.jpg	0.26941151116505035	2
1003715259	136348.jpg	NA	0
1003715259	136350.jpg	0.1432359690203388	2
1003715259	136351.jpg	NA	0
1003715259	136352.jpg	NA	0
1003715259	136355.jpg	NA	0
1003715259	136357.jpg	0.17226781699837662	2
1003715259	136360.jpg	0.3001231352578177	2
1003715259	136362.jpg	0.21510343306790747	2
1003715259	136364.jpg	0.15927887279400804	2
1003715259	136367.jpg	0.1925624887657863	2
1003715259	136368.jpg	NA	0
1003715259	136376.jpg	0.29912565290343857	2
1003715259	136377.jpg	NA	0
1003715259	136386.jpg	NA	0
1003715259	136388.jpg	0.3682837888146451	1
1003715259	136391.jpg	0.32897781676779947	2
1003715259	136394.jpg	0.14345626383992627	2
1003715259	136395.jpg	0.14022905556600862	2
1003715259	136402.jpg	0.20676882020660964	2
1003715259	136404.jpg	NA	0
1003715259	136405.jpg	0.3025065772251785	2
1003715259	136407.jpg	0.17532033951290382	2
1003715259	136408.jpg	0.2056356880831957	2
1003715259	136411.jpg	0.32423178481360193	1
1003715259	136412.jpg	0.13199343953511766	2
1003715259	136414.jpg	0.19340611353187387	2
1003715259	136416.jpg	0.3090536666165111	2
1003715259	136417.jpg	0.36216560465796765	1
1003715259	136421.jpg	NA	0
1003715259	136422.jpg	0.385775185711244	2
1003715259	136424.jpg	0.21828833254341162	2
1003715259	136428.jpg	0.2366494607707672	2
1003715259	136430.jpg	NA	0
1003715259	136433.jpg	NA	0
1003715259	136435.jpg	NA	0
1003715259	136438.jpg	NA	0
1003715259	136442.jpg	0.29963628702420875	2
1003715259	136445.jpg	NA	0
1003715259	136450.jpg	NA	0
1003715259	136458.jpg	0.2659493411749515	2
1003715259	136460.jpg	0.34035591426120937	1
1003715259	136461.jpg	0.2433863589637596	2
1003715259	136472.jpg	NA	0
1003715259	136474.jpg	0.2719550486153044	1
1003715259	136477.jpg	0.26167978398725084	2
1003715259	136479.jpg	NA	0
1003715259	136483.jpg	0.37854184112666744	2
1003715259	136486.jpg	0.13190996009733225	2
1003715259	136488.jpg	NA	0
1003715259	136490.jpg	NA	0
1003715259	136495.jpg	NA	0
1003715259	136496.jpg	0.17215585212880985	2
1003715259	136498.jpg	0.31727793012371336	2
1003715259	136500.jpg	NA	0
1003715259	136501.jpg	0.13451398718439794	2
1003715259	136502.jpg	NA	0
1003715259	136503.jpg	NA	0
1003715259	136504.jpg	0.27071918325138283	2
1003715259	136505.jpg	0.19084679144894373	2
1003715259	136507.jpg	0.24623643607350765	2
1003715259	136511.jpg	0.12763299142273027	2
1003715259	136512.jpg	0.3248887597417478	2
1003715259	136515.jpg	0.1678417640293704	2
1003715259	136516.jpg	NA	0
1003715259	136520.jpg	0.2775860852550992	2
1003715259	136521.jpg	NA	0
1003715259	136522.jpg	0.3098824487895926	2
1003715259	136523.jpg	NA	0
1003715259	136525.jpg	NA	0
1003715259	136528.jpg	0.21929948237582825	2
1003715259	136529.jpg	0.36771755020847785	2
1003715259	136530.jpg	0.10725084895320669	2
1003715259	136532.jpg	NA	0
1003715259	136533.jpg	NA	0
1003715259	136540.jpg	NA	0
1003715259	136543.jpg	NA	0
1003715259	136545.jpg	0.2762349323558587	2
1003715259	136548.jpg	NA	0
1003715259	136551.jpg	0.20887867906516688	2
1003715259	136552.jpg	0.35198139652601346	1
1003715259	136555.jpg	0.1560078626034369	2
1003715259	136558.jpg	0.38020968579713366	1
1003715259	136564.jpg	NA	0
1003715259	136567.jpg	NA	0
1003715259	136569.jpg	0.10555258714468696	2
1003715259	136570.jpg	0.32831387531757467	2
1003715259	136571.jpg	0.2701373971177076	2
1003715259	136576.jpg	0.24586097405269658	2
1003715259	136578.jpg	0.17664589377929968	2
1003715259	136580.jpg	NA	0
1003715259	136581.jpg	0.13592399133452393	2
1003715259	136584.jpg	0.34430512399830715	2
1003715259	136590.jpg	0.26474205289093466	2
1003715259	136592.jpg	NA	0
1003715259	136598.jpg	NA	0
1003715259	136603.jpg	NA	0
1003715259	136604.jpg	NA	0
1003715259	136605.jpg	0.30986022898530496	2
1003715259	136607.jpg	NA	0
1003715259	136608.jpg	0.1515743121087183	2
1003715259	136610.jpg	NA	0
1003715259	136612.jpg	0.27102842174944647	2
1003715259	136616.jpg	0.356592783520956	1
1003715259	136618.jpg	NA	0
1003715259	136621.jpg	0.34876696621672143	2
1003715259	136623.jpg	0.1556240670304117	2
1003715259	136624.jpg	0.24577628863297468	2
1003715259	136625.jpg	0.31495951524582316	2
1003715259	136626.jpg	0.22045531070330732	2
1003715259	136627.jpg	0.37303835777835276	2
1003715259	136628.jpg	0.26731701183284223	2
1003715259	136630.jpg	0.3527332061040105	2
1003715259	136633.jpg	0.2815473958562698	2
1003715259	136640.jpg	NA	0
1003715259	136641.jpg	0.1195247991732199	2
1003715259	136643.jpg	NA	0
1003715259	136646.jpg	0.12477454734096072	2
1003715259	136651.jpg	0.1918973095879682	2
1003715259	136654.jpg	NA	0
1003715259	136658.jpg	NA	0
1003715259	136660.jpg	NA	0
1003715259	136665.jpg	0.36707173642551555	2
1003715259	136666.jpg	0.21563608355762548	2
1003715259	136667.jpg	0.18016134315329174	2
1003715259	136670.jpg	NA	0
1003715259	136671.jpg	0.27656974205678014	2
1003715259	136672.jpg	NA	0
1003715259	136673.jpg	NA	0
1003715259	136675.jpg	NA	0
1003715259	136681.jpg	0.09584022267875864	2
1003715259	136684.jpg	0.1623607903165914	2
1003715259	136687.jpg	0.1603677780186883	2
1003715259	136691.jpg	0.29593953229460696	2
1003715259	136692.jpg	0.3240619415253	2
1003715259	136695.jpg	0.20890515407645432	2
1003715259	136696.jpg	0.22963785170181528	2
1003715259	136698.jpg	0.18541617541217642	2
1003715259	136700.jpg	NA	0
1003715259	136704.jpg	NA	0
1003715259	136707.jpg	0.21107055805049985	2
1003715259	136711.jpg	0.22763059970874688	2
1003715259	136714.jpg	0.15511440757774658	2
1003715259	136716.jpg	0.364488291384878	2
1003715259	136717.jpg	0.17843700931896922	2
1003715259	136719.jpg	NA	0
1003715259	136721.jpg	NA	0
1003715259	136729.jpg	0.13071825712973062	2
1003715259	136730.jpg	NA	0
1003715259	136732.jpg	NA	0
1003715259	136734.jpg	0.21791613856188757	2
1003715259	136739.jpg	0.3196497046321467	2
1003715259	136740.jpg	NA	0
1003715259	136744.jpg	0.13140624732527267	2
1003715259	136745.jpg	NA	0
1003715259	136748.jpg	NA	0
1003715259	136755.jpg	0.17275248293354833	2
1003715259	136756.jpg	0.154039251575656	2
1003715259	136759.jpg	0.3516428880193716	1
1003715259	136761.jpg	NA	0
1003715259	136762.jpg	NA	0
1003715259	136766.jpg	0.31623286660882377	2
1003715259	136769.jpg	0.23166784507930682	2
1003715259	136770.jpg	0.30792513949710426	2
1003715259	136771.jpg	0.2156684907139949	2
1003715259	136778.jpg	0.265500121065986	2
1003715259	136780.jpg	0.29530602986461296	2
1003715259	136781.jpg	NA	0
1003715259	136782.jpg	NA	0
1003715259	136783.jpg	0.34533355304029467	2
1003715259	136785.jpg	NA	0
1003715259	136786.jpg	0.35122714384301257	1
1003715259	136787.jpg	0.1783995345830905	2
1003715259	136789.jpg	0.34961905871602933	2
1003715259	136792.jpg	NA	0
1003715259	136793.jpg	0.2228600766291865	2
1003715259	136794.jpg	NA	0
1003715259	136796.jpg	0.12436381966423071	2
1003715259	136797.jpg	0.20083654241700943	2
1003715259	136798.jpg	0.1758697675787252	2
1003715259	136799.jpg	NA	0
1003715259	136802.jpg	NA	0
1003715259	136806.jpg	0.27469445055339137	2
1003715259	136807.jpg	NA	0
1003715259	136809.jpg	NA	0
1003715259	136810.jpg	0.1791232160897414	2
1003715259	136812.jpg	NA	0
1003715259	136813.jpg	NA	0
1003715259	136817.jpg	0.10657354408272329	2
1003715259	136820.jpg	0.19606113766019873	2
1003715259	136821.jpg	NA	0
1003715259	136827.jpg	0.37445378939858603	2
1003715259	136829.jpg	0.3845538350611408	2
1003715259	136831.jpg	0.2885887706245265	2
1003715259	136837.jpg	NA	0
1003715259	136838.jpg	0.26902146756628376	2
1003715259	136839.jpg	0.15631321857865565	2
1003715259	136840.jpg	0.18666021451766712	2
1003715259	136842.jpg	0.3661984789798988	2
1003715259	136844.jpg	0.13522272487075493	2
1003715259	136852.jpg	0.3187314245573365	2
1003715259	136854.jpg	NA	0
1003715259	136855.jpg	NA	0
1003715259	136857.jpg	0.3222984760406484	2
1003715259	136858.jpg	0.21116554826783107	2
1003715259	136866.jpg	0.15059783813143107	2
1003715259	136868.jpg	NA	0
1003715259	136869.jpg	NA	0
1003715259	136871.jpg	0.3994301262055591	2
1003715259	136878.jpg	0.18442632005069431	2
1003715259	136884.jpg	0.32859818231051685	1
1003715259	136887.jpg	0.2094027407825617	2
1003715259	136888.jpg	0.10505681617074614	2
1003715259	136889.jpg	0.10042190013560076	2
1003715259	136890.jpg	NA	0
1003715259	136892.jpg	0.15169266283432642	2
1003715259	136894.jpg	0.35944229918686443	2
1003715259	136895.jpg	NA	0
1003715259	136897.jpg	NA	0
1003715259	136900.jpg	0.35555888249221423	2
1003715259	136903.jpg	0.2457951462961862	2
1003715259	136904.jpg	NA	0
1003715259	136905.jpg	0.17351749489655444	2
1003715259	136907.jpg	NA	0
1003715259	136909.jpg	0.11492775466578925	2
1003715259	136911.jpg	0.1686806366040064	2
1003715259	136921.jpg	NA	0
1003715259	136924.jpg	0.1492680986609577	2
1003715259	136925.jpg	NA	0
1003715259	136927.jpg	NA	0
1003715259	136928.jpg	0.10143102896748973	2
1003715259	136931.jpg	0.2349202425029624	2
1003715259	136941.jpg	NA	0
1003715259	136947.jpg	NA	0
1003715259	136966.jpg	NA	0
1003715259	136980.jpg	NA	0
1003715259	136981.jpg	0.34991979745536894	2
1003715259	136985.jpg	0.14147304023849805	2
1003715259	136986.jpg	NA	0
1003715259	136987.jpg	NA	0
1003715259	136988.jpg	NA	0
1003715259	136991.jpg	0.341122237672746	2
1003715259	136996.jpg	NA	0
1003715259	137004.jpg	0.3213813719601012	1
1003715259	137029.jpg	0.33291295164319373	2
1003715259	137030.jpg	NA	0
1003715259	137056.jpg	0.32963906444532654	1
1003715259	137082.jpg	0.23025053904922915	2
1003715259	137083.jpg	0.25669455323459067	2
1003715259	137084.jpg	NA	0
1003715259	137085.jpg	NA	0
1003715259	137089.jpg	NA	0
1003715259	137182.jpg	0.14129687653041184	2
1003715259	137184.jpg	0.18913829744237093	2
1003715259	137858.jpg	NA	0
1003715259	139017.jpg	0.2749893057740977	2
1003715259	142952.jpg	0.18717127506126824	2
1005945245	134123.jpg	NA	0
1005945245	134124.jpg	NA	0
1005945245	134125.jpg	NA	0
1005945245	134126.jpg	NA	0
1005945245	134127.jpg	NA	0
1005945245	134128.jpg	NA	0
1005945245	134129.jpg	NA	0
1005945245	134130.jpg	NA	0
1005945245	134131.jpg	NA	0
1005945245	134133.jpg	NA	0
1005945245	134134.jpg	NA	0
1005945245	134136.jpg	NA	0
1005945245	134140.jpg	NA	0
1005945245	134142.jpg	NA	0
1005945245	134143.jpg	NA	0
1005945245	134144.jpg	NA	0
1005945245	134145.jpg	NA	0
1005945245	134147.jpg	NA	0
1005945245	134149.jpg	NA	0
1005945245	134155.jpg	NA	0
1005945245	134158.jpg	NA	0
1005945245	134159.jpg	NA	0
1005945245	134161.jpg	NA	0
1005945245	134162.jpg	NA	0
1005945245	134163.jpg	NA	0
1005945245	134164.jpg	NA	0
1005945245	134166.jpg	NA	0
1005945245	134167.jpg	NA	0
1005945245	134169.jpg	NA	0
1005945245	134172.jpg	NA	0
1005945245	134174.jpg	NA	0
1005945245	134179.jpg	NA	0
1005945245	134184.jpg	NA	0
1005945245	134186.jpg	NA	0
1005945245	134190.jpg	NA	0
1005945245	134195.jpg	NA	0
1005945245	134197.jpg	NA	0
1005945245	134204.jpg	NA	0
1005945245	134206.jpg	NA	0
1005945245	134211.jpg	NA	0
1005945245	134212.jpg	NA	0
1005945245	134215.jpg	NA	0
1005945245	134220.jpg	NA	0
1005945245	134224.jpg	NA	0
1005945245	134226.jpg	NA	0
1005945245	134228.jpg	NA	0
1005945245	134230.jpg	NA	0
1005945245	134231.jpg	NA	0
1005945245	134232.jpg	NA	0
1005945245	134235.jpg	NA	0
1005945245	134237.jpg	NA	0
1005945245	134245.jpg	NA	0
1005945245	134255.jpg	NA	0
1005945245	134259.jpg	NA	0
1005945245	134263.jpg	NA	0
1005945245	134265.jpg	NA	0
1005945245	134267.jpg	NA	0
1005945245	134268.jpg	NA	0
1005945245	134274.jpg	NA	0
1005945245	134275.jpg	NA	0
1005945245	134277.jpg	NA	0
1005945245	134279.jpg	NA	0
1005945245	134281.jpg	NA	0
1005945245	134283.jpg	NA	0
1005945245	134285.jpg	NA	0
1005945245	134286.jpg	NA	0
1005945245	134290.jpg	NA	0
1005945245	134302.jpg	NA	0
1005945245	134310.jpg	NA	0
1005945245	134312.jpg	NA	0
1005945245	134319.jpg	NA	0
1005945245	134320.jpg	NA	0
1005945245	134329.jpg	NA	0
1005945245	134331.jpg	NA	0
1005945245	134332.jpg	NA	0
1005945245	134340.jpg	NA	0
1005945245	134350.jpg	NA	0
1005945245	134351.jpg	NA	0
1005945245	134352.jpg	NA	0
1005945245	134359.jpg	NA	0
1005945245	134360.jpg	NA	0
1005945245	134373.jpg	NA	0
1005945245	134374.jpg	NA	0
1005945245	134376.jpg	NA	0
1005945245	134377.jpg	NA	0
1005945245	134383.jpg	NA	0
1005945245	134385.jpg	NA	0
1005945245	134388.jpg	NA	0
1005945245	134389.jpg	NA	0
1005945245	134394.jpg	NA	0
1005945245	134398.jpg	NA	0
1005945245	134399.jpg	NA	0
1005945245	134408.jpg	NA	0
1005945245	134412.jpg	NA	0
1005945245	134413.jpg	NA	0
1005945245	134414.jpg	NA	0
1005945245	134418.jpg	NA	0
1005945245	134423.jpg	NA	0
1005945245	134426.jpg	NA	0
1005945245	134428.jpg	NA	0
1005945245	134434.jpg	NA	0
1005945245	134435.jpg	NA	0
1005945245	134436.jpg	NA	0
1005945245	134439.jpg	NA	0
1005945245	134443.jpg	NA	0
1005945245	134445.jpg	NA	0
1005945245	134448.jpg	NA	0
1005945245	134449.jpg	NA	0
1005945245	134450.jpg	NA	0
1005945245	134451.jpg	NA	0
1005945245	134454.jpg	NA	0
1005945245	134455.jpg	NA	0
1005945245	134456.jpg	NA	0
1005945245	134457.jpg	NA	0
1005945245	134459.jpg	NA	0
1005945245	134462.jpg	NA	0
1005945245	134468.jpg	NA	0
1005945245	134469.jpg	NA	0
1005945245	134474.jpg	NA	0
1005945245	134482.jpg	NA	0
1005945245	134487.jpg	NA	0
1005945245	134488.jpg	NA	0
1005945245	134489.jpg	NA	0
1005945245	134493.jpg	NA	0
1005945245	134495.jpg	NA	0
1005945245	134497.jpg	NA	0
1005945245	134500.jpg	NA	0
1005945245	134501.jpg	NA	0
1005945245	134503.jpg	NA	0
1005945245	134506.jpg	NA	0
1005945245	134521.jpg	NA	0
1005945245	134523.jpg	NA	0
1005945245	134526.jpg	NA	0
1005945245	134527.jpg	NA	0
1005945245	134532.jpg	NA	0
1005945245	134542.jpg	NA	0
1005945245	134550.jpg	NA	0
1005945245	134553.jpg	NA	0
1005945245	134557.jpg	NA	0
1005945245	134558.jpg	NA	0
1005945245	134559.jpg	NA	0
1005945245	134563.jpg	NA	0
1005945245	134568.jpg	NA	0
1005945245	134571.jpg	NA	0
1005945245	134572.jpg	NA	0
1005945245	134574.jpg	NA	0
1005945245	134577.jpg	NA	0
1005945245	134579.jpg	NA	0
1005945245	134582.jpg	NA	0
1005945245	134583.jpg	NA	0
1005945245	134588.jpg	NA	0
1005945245	134602.jpg	NA	0
1005945245	134603.jpg	NA	0
1005945245	134607.jpg	NA	0
1005945245	134611.jpg	NA	0
1005945245	134612.jpg	NA	0
1005945245	134613.jpg	NA	0
1005945245	134614.jpg	NA	0
1005945245	134624.jpg	NA	0
1005945245	134625.jpg	NA	0
1005945245	134626.jpg	NA	0
1005945245	134627.jpg	NA	0
1005945245	134629.jpg	NA	0
1005945245	134631.jpg	NA	0
1005945245	134638.jpg	NA	0
1005945245	134639.jpg	NA	0
1005945245	134642.jpg	NA	0
1005945245	134673.jpg	NA	0
1005945245	134675.jpg	NA	0
1005945245	134677.jpg	NA	0
1005945245	134679.jpg	NA	0
1005945245	134680.jpg	NA	0
1005945245	134685.jpg	NA	0
1005945245	134688.jpg	NA	0
1005945245	134691.jpg	NA	0
1005945245	134697.jpg	NA	0
1005945245	134698.jpg	NA	0
1005945245	134700.jpg	NA	0
1005945245	134701.jpg	NA	0
1005945245	134702.jpg	NA	0
1005945245	134703.jpg	NA	0
1005945245	134704.jpg	NA	0
1005945245	134706.jpg	NA	0
1005945245	134708.jpg	NA	0
1005945245	134711.jpg	NA	0
1005945245	134712.jpg	NA	0
1005945245	134714.jpg	NA	0
1005945245	134715.jpg	NA	0
1005945245	134721.jpg	NA	0
1005945245	134723.jpg	NA	0
1005945245	134724.jpg	NA	0
1005945245	134726.jpg	NA	0
1005945245	134730.jpg	NA	0
1005945245	134731.jpg	NA	0
1005945245	134733.jpg	NA	0
1005945245	134734.jpg	NA	0
1005945245	134752.jpg	NA	0
1005945245	134755.jpg	NA	0
1005945245	134757.jpg	NA	0
1005945245	134759.jpg	NA	0
1005945245	134760.jpg	NA	0
1005945245	134764.jpg	NA	0
1005945245	134768.jpg	NA	0
1005945245	134769.jpg	NA	0
1005945245	134772.jpg	NA	0
1005945245	134773.jpg	NA	0
1005945245	134774.jpg	NA	0
1005945245	134777.jpg	NA	0
1005945245	134778.jpg	NA	0
1005945245	134779.jpg	NA	0
1005945245	134781.jpg	NA	0
1005945245	134785.jpg	NA	0
1005945245	134788.jpg	NA	0
1005945245	134805.jpg	NA	0
1005945245	134817.jpg	NA	0
1005945245	134820.jpg	NA	0
1005945245	134821.jpg	NA	0
1005945245	134823.jpg	NA	0
1005945245	134824.jpg	NA	0
1005945245	134829.jpg	NA	0
1005945245	134832.jpg	NA	0
1005945245	134833.jpg	NA	0
1005945245	134834.jpg	NA	0
1005945245	134839.jpg	NA	0
1005945245	134841.jpg	NA	0
1005945245	134842.jpg	NA	0
1005945245	134843.jpg	NA	0
1005945245	134845.jpg	NA	0
1005945245	134846.jpg	NA	0
1005945245	134849.jpg	NA	0
1005945245	134850.jpg	NA	0
1005945245	134854.jpg	NA	0
1005945245	134855.jpg	NA	0
1005945245	134859.jpg	NA	0
1005945245	134865.jpg	NA	0
1005945245	134875.jpg	NA	0
1005945245	134887.jpg	NA	0
1005945245	134900.jpg	NA	0
1005945245	134903.jpg	NA	0
1005945245	134907.jpg	NA	0
1005945245	134908.jpg	NA	0
1005945245	134909.jpg	NA	0
1005945245	134910.jpg	NA	0
1005945245	134911.jpg	NA	0
1005945245	134916.jpg	NA	0
1005945245	134919.jpg	NA	0
1005945245	134921.jpg	NA	0
1005945245	134922.jpg	NA	0
1005945245	134930.jpg	NA	0
1005945245	134932.jpg	NA	0
1005945245	134937.jpg	NA	0
1005945245	134944.jpg	NA	0
1005945245	134946.jpg	NA	0
1005945245	134947.jpg	NA	0
1005945245	134951.jpg	NA	0
1005945245	134953.jpg	NA	0
1005945245	134963.jpg	NA	0
1005945245	134967.jpg	NA	0
1005945245	134972.jpg	NA	0
1005945245	134976.jpg	NA	0
1005945245	134977.jpg	NA	0
1005945245	134985.jpg	NA	0
1005945245	134987.jpg	NA	0
1005945245	134989.jpg	NA	0
1005945245	134991.jpg	NA	0
1005945245	134998.jpg	NA	0
1005945245	135003.jpg	NA	0
1005945245	135004.jpg	NA	0
1005945245	135008.jpg	NA	0
1005945245	135009.jpg	NA	0
1005945245	135013.jpg	NA	0
1005945245	135014.jpg	NA	0
1005945245	135015.jpg	NA	0
1005945245	135026.jpg	NA	0
1005945245	135031.jpg	NA	0
1005945245	135033.jpg	NA	0
1005945245	135036.jpg	NA	0
1005945245	135037.jpg	NA	0
1005945245	135042.jpg	NA	0
1005945245	135044.jpg	NA	0
1005945245	135049.jpg	NA	0
1005945245	135050.jpg	NA	0
1005945245	135054.jpg	NA	0
1005945245	135055.jpg	NA	0
1005945245	135057.jpg	NA	0
1005945245	135058.jpg	NA	0
1005945245	135059.jpg	NA	0
1005945245	135060.jpg	NA	0
1005945245	135063.jpg	NA	0
1005945245	135071.jpg	NA	0
1005945245	135075.jpg	NA	0
1005945245	135079.jpg	NA	0
1005945245	135081.jpg	NA	0
1005945245	135085.jpg	NA	0
1005945245	135087.jpg	NA	0
1005945245	135089.jpg	NA	0
1005945245	135090.jpg	NA	0
1005945245	135100.jpg	NA	0
1005945245	135101.jpg	NA	0
1005945245	135107.jpg	NA	0
1005945245	135110.jpg	NA	0
1005945245	135117.jpg	NA	0
1005945245	135120.jpg	NA	0
1005945245	135122.jpg	NA	0
1005945245	135127.jpg	NA	0
1005945245	135129.jpg	NA	0
1005945245	135130.jpg	NA	0
1005945245	135131.jpg	NA	0
1005945245	135134.jpg	NA	0
1005945245	135135.jpg	NA	0
1005945245	135136.jpg	NA	0
1005945245	135137.jpg	NA	0
1005945245	135139.jpg	NA	0
1005945245	135141.jpg	NA	0
1005945245	135142.jpg	NA	0
1005945245	135143.jpg	NA	0
1005945245	135147.jpg	NA	0
1005945245	135148.jpg	NA	0
1005945245	135161.jpg	NA	0
1005945245	135166.jpg	NA	0
1005945245	135168.jpg	NA	0
1005945245	135169.jpg	NA	0
1005945245	135172.jpg	NA	0
1005945245	135173.jpg	NA	0
1005945245	135175.jpg	NA	0
1005945245	135179.jpg	NA	0
1005945245	135181.jpg	NA	0
1005945245	135183.jpg	NA	0
1005945245	135187.jpg	NA	0
1005945245	135193.jpg	NA	0
1005945245	135200.jpg	NA	0
1005945245	135204.jpg	NA	0
1005945245	135208.jpg	NA	0
1005945245	135209.jpg	NA	0
1005945245	135210.jpg	NA	0
