129467.jpg	129992.jpg	0.2004451266394387	3
129467.jpg	129993.jpg	NA	0
129467.jpg	129997.jpg	NA	0
129467.jpg	129998.jpg	NA	0
129467.jpg	130010.jpg	0.3325064940262758	2
129467.jpg	130044.jpg	NA	0
129467.jpg	130050.jpg	NA	0
129467.jpg	130052.jpg	NA	0
129467.jpg	130056.jpg	NA	0
129467.jpg	130060.jpg	NA	0
129467.jpg	130065.jpg	0.1586301045185321	2
129467.jpg	130077.jpg	0.33812417649395227	3
129467.jpg	130081.jpg	0.38162103813612835	1
129467.jpg	130108.jpg	0.38653140262071584	1
129467.jpg	130110.jpg	NA	0
129467.jpg	130128.jpg	0.2641071589890479	1
129467.jpg	130136.jpg	NA	0
129467.jpg	130138.jpg	0.18106047984659213	3
129467.jpg	130148.jpg	NA	0
129467.jpg	130165.jpg	0.12482799755399276	3
129467.jpg	130169.jpg	0.29198474475929614	3
129467.jpg	130170.jpg	0.19233278007709495	3
129467.jpg	130172.jpg	0.2755911032411498	3
129467.jpg	130176.jpg	NA	0
129467.jpg	130203.jpg	NA	0
129467.jpg	130212.jpg	NA	0
129467.jpg	130213.jpg	0.2848258467034515	3
129467.jpg	130215.jpg	NA	0
129467.jpg	130220.jpg	NA	0
129467.jpg	130237.jpg	NA	0
129467.jpg	130245.jpg	0.2210221115031543	3
129467.jpg	130257.jpg	NA	0
129467.jpg	130264.jpg	NA	0
129467.jpg	130274.jpg	NA	0
129467.jpg	130282.jpg	NA	0
129467.jpg	130298.jpg	NA	0
129467.jpg	130300.jpg	NA	0
129467.jpg	130301.jpg	NA	0
129467.jpg	130303.jpg	NA	0
129467.jpg	130307.jpg	0.21750721676730564	3
129467.jpg	130309.jpg	NA	0
129467.jpg	130311.jpg	NA	0
129467.jpg	130313.jpg	NA	0
129467.jpg	130324.jpg	0.15131267094300568	3
129467.jpg	130326.jpg	NA	0
129467.jpg	130346.jpg	NA	0
129467.jpg	130350.jpg	NA	0
129467.jpg	130355.jpg	NA	0
129467.jpg	130358.jpg	0.23989365469897728	3
129467.jpg	130364.jpg	NA	0
129467.jpg	130375.jpg	NA	0
129467.jpg	130377.jpg	NA	0
129467.jpg	130382.jpg	0.21420310358376668	3
129467.jpg	130389.jpg	NA	0
129467.jpg	130414.jpg	NA	0
129467.jpg	130418.jpg	NA	0
129467.jpg	130422.jpg	NA	0
129467.jpg	130424.jpg	0.24379120581256097	3
129467.jpg	130425.jpg	NA	0
129467.jpg	130430.jpg	NA	0
129467.jpg	130431.jpg	0.22592541238078745	3
129467.jpg	130432.jpg	NA	0
129467.jpg	130433.jpg	0.19860010839256995	3
129467.jpg	130436.jpg	NA	0
129467.jpg	130440.jpg	0.19681229685566745	3
129467.jpg	130448.jpg	0.19980761964572824	3
129467.jpg	130455.jpg	NA	0
129467.jpg	130461.jpg	0.1596499086391374	3
129467.jpg	130463.jpg	NA	0
129467.jpg	130481.jpg	NA	0
129467.jpg	130486.jpg	NA	0
129467.jpg	130497.jpg	NA	0
129467.jpg	130500.jpg	NA	0
129467.jpg	130501.jpg	NA	0
129467.jpg	130515.jpg	NA	0
129467.jpg	130517.jpg	0.2708702408439317	3
129467.jpg	130519.jpg	NA	0
129467.jpg	130522.jpg	NA	0
129467.jpg	130532.jpg	0.2615273779902987	3
129467.jpg	130535.jpg	0.14297310629745894	3
129467.jpg	130545.jpg	NA	0
129467.jpg	130549.jpg	NA	0
129467.jpg	130553.jpg	0.20437969277908088	3
129467.jpg	130560.jpg	NA	0
129467.jpg	130564.jpg	0.16030798517842662	3
129467.jpg	130570.jpg	0.18269637775441164	3
129467.jpg	130583.jpg	NA	0
129467.jpg	130607.jpg	NA	0
129467.jpg	130616.jpg	NA	0
129467.jpg	130618.jpg	NA	0
129467.jpg	130621.jpg	NA	0
129467.jpg	130628.jpg	NA	0
129467.jpg	130630.jpg	NA	0
129467.jpg	130637.jpg	NA	0
129467.jpg	130639.jpg	NA	0
129467.jpg	130640.jpg	NA	0
129467.jpg	130651.jpg	NA	0
129467.jpg	130652.jpg	NA	0
129467.jpg	130665.jpg	NA	0
129467.jpg	130669.jpg	NA	0
129467.jpg	130670.jpg	NA	0
129467.jpg	130674.jpg	NA	0
129467.jpg	130677.jpg	0.20620226086538115	3
129467.jpg	130679.jpg	NA	0
129467.jpg	130689.jpg	NA	0
129467.jpg	130702.jpg	NA	0
129467.jpg	130717.jpg	0.24628150108849708	3
129467.jpg	130719.jpg	NA	0
129467.jpg	130720.jpg	0.32544388545300545	3
129467.jpg	130724.jpg	NA	0
129467.jpg	130727.jpg	NA	0
129467.jpg	130733.jpg	0.15577317370234386	3
129467.jpg	130737.jpg	0.2373227805259515	3
129467.jpg	130738.jpg	NA	0
129467.jpg	130742.jpg	0.1727694029727499	3
129467.jpg	130751.jpg	NA	0
129467.jpg	130759.jpg	NA	0
129467.jpg	130764.jpg	NA	0
129467.jpg	130770.jpg	0.19653491321480296	3
129467.jpg	130771.jpg	0.1410058857188842	3
129467.jpg	130784.jpg	NA	0
129467.jpg	130793.jpg	0.3044232421164714	1
129467.jpg	130801.jpg	NA	0
129467.jpg	130806.jpg	NA	0
129467.jpg	130812.jpg	NA	0
129467.jpg	130833.jpg	0.29193263496242594	3
129467.jpg	130840.jpg	0.17837704344953162	3
129467.jpg	130846.jpg	NA	0
129467.jpg	130853.jpg	0.371682986023547	2
129467.jpg	130858.jpg	0.39411081338674814	1
129467.jpg	130860.jpg	NA	0
129467.jpg	130863.jpg	NA	0
129467.jpg	130869.jpg	0.2852155245476741	3
129467.jpg	130874.jpg	NA	0
129467.jpg	130880.jpg	NA	0
129467.jpg	130882.jpg	NA	0
129467.jpg	130885.jpg	NA	0
129467.jpg	130889.jpg	NA	0
129467.jpg	130900.jpg	NA	0
129467.jpg	130901.jpg	0.22739730990868343	3
129467.jpg	130916.jpg	NA	0
129467.jpg	130925.jpg	NA	0
129467.jpg	130937.jpg	0.29541806072622423	1
129467.jpg	130939.jpg	NA	0
129467.jpg	130942.jpg	NA	0
129467.jpg	130945.jpg	0.23283379579403593	3
129467.jpg	130947.jpg	NA	0
129467.jpg	130953.jpg	NA	0
129467.jpg	130956.jpg	NA	0
129467.jpg	130959.jpg	0.27068466261828444	3
129467.jpg	130964.jpg	NA	0
129467.jpg	130969.jpg	NA	0
129467.jpg	130970.jpg	NA	0
129467.jpg	130976.jpg	0.3484559767442332	3
129467.jpg	130978.jpg	0.18756512052169264	3
129467.jpg	130995.jpg	NA	0
129467.jpg	131005.jpg	NA	0
129467.jpg	131009.jpg	NA	0
129467.jpg	131013.jpg	NA	0
129467.jpg	131024.jpg	NA	0
129467.jpg	131029.jpg	NA	0
129467.jpg	131041.jpg	0.3850628557618401	1
129467.jpg	131057.jpg	NA	0
129467.jpg	131063.jpg	NA	0
129467.jpg	131068.jpg	NA	0
129467.jpg	131069.jpg	NA	0
129467.jpg	131070.jpg	NA	0
129467.jpg	131085.jpg	0.325900157334714	1
129467.jpg	131098.jpg	NA	0
129467.jpg	131107.jpg	NA	0
129467.jpg	131125.jpg	0.19833571562297947	3
129467.jpg	131134.jpg	NA	0
129467.jpg	131140.jpg	0.22189221314498223	3
129467.jpg	131147.jpg	NA	0
129467.jpg	131156.jpg	NA	0
129467.jpg	131158.jpg	0.3484559767442332	3
129467.jpg	131159.jpg	NA	0
129467.jpg	131165.jpg	NA	0
129467.jpg	131166.jpg	NA	0
129467.jpg	131177.jpg	NA	0
129467.jpg	131179.jpg	NA	0
129467.jpg	131194.jpg	0.3126366165888533	3
129467.jpg	131200.jpg	NA	0
129467.jpg	131214.jpg	0.3484559767442332	3
129467.jpg	131217.jpg	0.38367521505299157	3
129467.jpg	131220.jpg	NA	0
129467.jpg	131221.jpg	NA	0
129467.jpg	131224.jpg	0.14745808939938118	3
129467.jpg	131232.jpg	NA	0
129467.jpg	131234.jpg	NA	0
129467.jpg	131244.jpg	NA	0
129467.jpg	131252.jpg	NA	0
129467.jpg	131260.jpg	NA	0
129467.jpg	131262.jpg	0.2328146193096187	3
129467.jpg	131264.jpg	NA	0
129467.jpg	131274.jpg	0.33418869015652874	2
129467.jpg	131278.jpg	NA	0
129467.jpg	131280.jpg	NA	0
129467.jpg	131281.jpg	NA	0
129467.jpg	131284.jpg	NA	0
129467.jpg	131312.jpg	0.22153410356255857	3
129467.jpg	131317.jpg	0.2016301124837833	3
129467.jpg	131327.jpg	NA	0
129467.jpg	131329.jpg	NA	0
129467.jpg	131332.jpg	NA	0
129467.jpg	131340.jpg	NA	0
129467.jpg	131342.jpg	0.1891348965079148	3
129467.jpg	131349.jpg	0.35386177679732833	1
129467.jpg	131354.jpg	0.18529126766223358	3
129467.jpg	131357.jpg	0.21837295330574574	2
129467.jpg	131361.jpg	NA	0
129467.jpg	131373.jpg	0.24699126439436148	3
129467.jpg	131382.jpg	NA	0
129467.jpg	131383.jpg	0.1510084137344554	3
129467.jpg	131385.jpg	NA	0
129467.jpg	131389.jpg	NA	0
129467.jpg	131397.jpg	NA	0
129467.jpg	131401.jpg	NA	0
129467.jpg	131402.jpg	NA	0
129467.jpg	131406.jpg	NA	0
129467.jpg	131410.jpg	NA	0
129467.jpg	131411.jpg	0.3484559767442332	3
129467.jpg	131426.jpg	NA	0
129467.jpg	131427.jpg	0.16158875689962485	3
129467.jpg	131433.jpg	0.17785422416716465	3
129467.jpg	131438.jpg	NA	0
129467.jpg	131440.jpg	0.3484559767442332	3
129467.jpg	131458.jpg	0.2767912948173362	3
129467.jpg	131462.jpg	NA	0
129467.jpg	131465.jpg	NA	0
129467.jpg	131486.jpg	0.158695870176358	3
129467.jpg	131491.jpg	NA	0
129467.jpg	131492.jpg	NA	0
129467.jpg	131502.jpg	NA	0
129467.jpg	131504.jpg	0.16189971278465443	3
129467.jpg	131506.jpg	NA	0
129467.jpg	131512.jpg	NA	0
129467.jpg	131532.jpg	0.32831096532145565	2
129467.jpg	131551.jpg	0.3407658782476837	2
129467.jpg	131553.jpg	0.3057321414966642	3
129467.jpg	131558.jpg	0.22413338706540034	3
129467.jpg	131572.jpg	0.3182699969422786	3
129467.jpg	131581.jpg	0.3986091000733204	1
129467.jpg	131584.jpg	0.16174936305451446	3
129467.jpg	131587.jpg	NA	0
129467.jpg	131588.jpg	0.21271525023945492	3
129467.jpg	131594.jpg	0.28218078555635884	3
129467.jpg	131600.jpg	NA	0
129467.jpg	131609.jpg	0.34131729459797294	3
129467.jpg	131614.jpg	0.2326802497357302	2
129467.jpg	131617.jpg	0.3212078789170942	3
129467.jpg	131619.jpg	0.22857435902477555	3
129467.jpg	131620.jpg	0.27116211313079874	3
129467.jpg	131651.jpg	NA	0
129467.jpg	131666.jpg	NA	0
129467.jpg	131669.jpg	NA	0
129467.jpg	131670.jpg	NA	0
129467.jpg	131671.jpg	0.22104127136888022	3
129467.jpg	131675.jpg	NA	0
129467.jpg	131679.jpg	0.19240081461853212	3
129467.jpg	131694.jpg	NA	0
129467.jpg	131699.jpg	NA	0
129467.jpg	131727.jpg	NA	0
129467.jpg	131735.jpg	NA	0
129467.jpg	131737.jpg	0.1761083031049211	3
129467.jpg	131739.jpg	0.25769936222223094	3
129467.jpg	131741.jpg	NA	0
129467.jpg	131747.jpg	NA	0
129467.jpg	131755.jpg	NA	0
129467.jpg	131758.jpg	NA	0
129467.jpg	131759.jpg	NA	0
129467.jpg	131764.jpg	0.3384597934849835	3
129467.jpg	131774.jpg	NA	0
129467.jpg	131777.jpg	NA	0
129467.jpg	131783.jpg	NA	0
129467.jpg	131817.jpg	0.1738031782236248	3
129467.jpg	131820.jpg	0.18485334975225876	3
129467.jpg	131824.jpg	NA	0
129467.jpg	131825.jpg	0.2765103384819257	3
129467.jpg	131828.jpg	NA	0
129467.jpg	131831.jpg	0.28878389324688036	3
129467.jpg	131861.jpg	NA	0
129467.jpg	131864.jpg	NA	0
129467.jpg	131867.jpg	NA	0
129467.jpg	131874.jpg	0.3673686256128246	1
129467.jpg	131877.jpg	NA	0
129467.jpg	131878.jpg	0.16816289461414238	3
129467.jpg	131888.jpg	NA	0
129467.jpg	131891.jpg	NA	0
129467.jpg	131904.jpg	0.3979162538970239	1
129467.jpg	131910.jpg	NA	0
129467.jpg	131912.jpg	NA	0
129467.jpg	131914.jpg	NA	0
129467.jpg	131928.jpg	NA	0
129467.jpg	131930.jpg	0.23426558982072945	3
129467.jpg	131949.jpg	NA	0
129467.jpg	131953.jpg	0.15007359423129807	3
129467.jpg	131959.jpg	NA	0
129467.jpg	131984.jpg	NA	0
129467.jpg	131992.jpg	NA	0
129467.jpg	132010.jpg	NA	0
129467.jpg	132012.jpg	NA	0
129467.jpg	132019.jpg	0.2639739099677419	3
129467.jpg	132024.jpg	0.24456060232472274	3
129467.jpg	132043.jpg	0.18626073848388647	3
129467.jpg	132046.jpg	NA	0
129467.jpg	132053.jpg	NA	0
129467.jpg	132060.jpg	NA	0
129467.jpg	132066.jpg	NA	0
129467.jpg	132074.jpg	NA	0
129467.jpg	132076.jpg	0.23483836692091162	3
129467.jpg	132085.jpg	NA	0
129467.jpg	132106.jpg	NA	0
129467.jpg	132119.jpg	0.3831583457540497	1
129467.jpg	132141.jpg	NA	0
129467.jpg	132142.jpg	NA	0
129467.jpg	132143.jpg	NA	0
129467.jpg	132144.jpg	0.21984008704894306	3
129467.jpg	132146.jpg	NA	0
129467.jpg	132155.jpg	0.26388090372641887	3
129467.jpg	132160.jpg	0.27910492187004016	3
129467.jpg	132164.jpg	NA	0
129467.jpg	132176.jpg	NA	0
129467.jpg	132181.jpg	NA	0
129467.jpg	132185.jpg	NA	0
129467.jpg	132188.jpg	0.263624349714197	1
129467.jpg	132193.jpg	NA	0
129467.jpg	132196.jpg	NA	0
129467.jpg	132200.jpg	NA	0
129467.jpg	132203.jpg	NA	0
129467.jpg	132222.jpg	NA	0
129467.jpg	132226.jpg	NA	0
129467.jpg	132227.jpg	NA	0
129467.jpg	132229.jpg	NA	0
129467.jpg	132235.jpg	NA	0
129467.jpg	132241.jpg	NA	0
129467.jpg	132264.jpg	0.18620428331333225	3
129467.jpg	132277.jpg	NA	0
129467.jpg	132281.jpg	NA	0
129467.jpg	132283.jpg	NA	0
129467.jpg	132287.jpg	NA	0
129467.jpg	132291.jpg	NA	0
129467.jpg	132299.jpg	0.21367126937370826	3
129467.jpg	132304.jpg	NA	0
129467.jpg	132316.jpg	NA	0
129467.jpg	132320.jpg	NA	0
129467.jpg	132324.jpg	NA	0
129467.jpg	132331.jpg	0.2804985313414184	3
129467.jpg	132334.jpg	NA	0
129467.jpg	132336.jpg	0.3484559767442332	3
129467.jpg	132338.jpg	NA	0
129467.jpg	132347.jpg	0.1346373852628114	3
129467.jpg	132367.jpg	NA	0
129467.jpg	132377.jpg	NA	0
129467.jpg	132384.jpg	NA	0
129467.jpg	132387.jpg	NA	0
129467.jpg	132388.jpg	0.22431532408670296	3
129467.jpg	132392.jpg	0.36735248123526976	1
129467.jpg	132393.jpg	NA	0
129467.jpg	132394.jpg	0.16685640873433838	3
129467.jpg	132409.jpg	0.1645985946069762	3
129467.jpg	132420.jpg	0.22326485847950045	2
129467.jpg	132431.jpg	NA	0
129467.jpg	132434.jpg	NA	0
129467.jpg	132441.jpg	NA	0
129467.jpg	132444.jpg	NA	0
129467.jpg	132451.jpg	NA	0
129467.jpg	132457.jpg	NA	0
129467.jpg	132458.jpg	NA	0
129467.jpg	132474.jpg	NA	0
129467.jpg	132479.jpg	0.2391988184874473	3
129467.jpg	132491.jpg	NA	0
129467.jpg	132493.jpg	NA	0
129467.jpg	132501.jpg	NA	0
129467.jpg	132503.jpg	NA	0
129467.jpg	132509.jpg	NA	0
129467.jpg	132510.jpg	0.24713719048160787	3
129467.jpg	132512.jpg	NA	0
129467.jpg	132525.jpg	NA	0
129467.jpg	132529.jpg	NA	0
129467.jpg	132534.jpg	0.2384970107508705	3
129467.jpg	132543.jpg	NA	0
129467.jpg	132550.jpg	NA	0
129467.jpg	132556.jpg	NA	0
129467.jpg	132560.jpg	NA	0
129467.jpg	132562.jpg	NA	0
129467.jpg	132573.jpg	0.1803146992722694	3
129467.jpg	132574.jpg	0.3882770209375177	1
129467.jpg	132591.jpg	NA	0
129467.jpg	132592.jpg	NA	0
129467.jpg	132598.jpg	NA	0
129467.jpg	132599.jpg	0.23593328270218858	3
129467.jpg	132607.jpg	NA	0
129467.jpg	132610.jpg	0.2069232498676475	3
129467.jpg	132612.jpg	NA	0
129467.jpg	132617.jpg	NA	0
129467.jpg	132633.jpg	0.34410185392722425	3
129467.jpg	132639.jpg	NA	0
129467.jpg	132650.jpg	0.32418188702317235	2
129467.jpg	132660.jpg	NA	0
129467.jpg	132662.jpg	0.16633683629532792	3
129467.jpg	132666.jpg	NA	0
129467.jpg	132682.jpg	NA	0
129467.jpg	132686.jpg	0.17136641596999144	3
129467.jpg	132699.jpg	0.2675474394500986	3
129467.jpg	132704.jpg	0.15486586318620976	3
129467.jpg	132705.jpg	0.15549050203450965	3
129467.jpg	132712.jpg	0.16314689977508168	3
129467.jpg	132714.jpg	0.28360772679245955	3
129467.jpg	132719.jpg	0.15115551056734652	3
129467.jpg	132727.jpg	NA	0
129467.jpg	132738.jpg	NA	0
129467.jpg	132746.jpg	0.25302005974964037	2
129467.jpg	132749.jpg	0.1985817002168956	3
129467.jpg	132753.jpg	NA	0
129467.jpg	132762.jpg	0.233000140036864	3
129467.jpg	132765.jpg	NA	0
129467.jpg	132772.jpg	0.26718119511679034	3
129467.jpg	132781.jpg	NA	0
129467.jpg	132788.jpg	NA	0
129467.jpg	132794.jpg	0.15383432639692574	3
129467.jpg	132802.jpg	NA	0
129467.jpg	132805.jpg	NA	0
129467.jpg	132807.jpg	0.3163586899080329	7
129467.jpg	132809.jpg	0.2655413244678281	2
129467.jpg	132817.jpg	NA	0
129467.jpg	132831.jpg	0.2861040541903157	1
129467.jpg	132839.jpg	0.2058254279149437	3
129467.jpg	132845.jpg	0.2900806208889233	3
129467.jpg	132863.jpg	0.1834669173548733	3
129467.jpg	132880.jpg	NA	0
129467.jpg	132882.jpg	NA	0
129467.jpg	132886.jpg	NA	0
129467.jpg	132889.jpg	NA	0
129467.jpg	132900.jpg	NA	0
129467.jpg	132902.jpg	0.24311300917940293	3
129467.jpg	132910.jpg	NA	0
129467.jpg	132912.jpg	0.14796989452601397	3
129467.jpg	132930.jpg	0.2444795678279766	3
129467.jpg	132940.jpg	0.24150577038451512	3
129467.jpg	132945.jpg	0.22737792033902385	3
129467.jpg	132949.jpg	0.3582208256074892	3
129467.jpg	132951.jpg	0.1662854004909933	3
129467.jpg	132956.jpg	0.20806021798549879	3
129467.jpg	132957.jpg	NA	0
129467.jpg	132978.jpg	0.29259457916321735	3
129467.jpg	132979.jpg	NA	0
129467.jpg	133015.jpg	NA	0
129467.jpg	133019.jpg	NA	0
129467.jpg	133025.jpg	NA	0
129467.jpg	133030.jpg	0.1910093173892415	3
129467.jpg	133040.jpg	0.2165832280776393	3
129467.jpg	133043.jpg	NA	0
129467.jpg	133064.jpg	NA	0
129467.jpg	133071.jpg	0.14737617860607924	3
129467.jpg	133075.jpg	NA	0
129467.jpg	133099.jpg	NA	0
129467.jpg	133105.jpg	0.2838619443273576	3
129467.jpg	133120.jpg	NA	0
129467.jpg	133122.jpg	0.3506398353787423	3
129467.jpg	133132.jpg	NA	0
129467.jpg	133147.jpg	NA	0
129467.jpg	133155.jpg	NA	0
129467.jpg	133156.jpg	0.3512085266416185	3
129467.jpg	133158.jpg	NA	0
129467.jpg	133162.jpg	0.2546527160902569	3
129467.jpg	133178.jpg	0.19759945908145415	3
129467.jpg	133183.jpg	NA	0
129467.jpg	133189.jpg	0.32087430111599485	3
129467.jpg	133199.jpg	NA	0
129467.jpg	133235.jpg	NA	0
129467.jpg	133236.jpg	NA	0
129467.jpg	133238.jpg	0.23856372621974972	3
129467.jpg	133242.jpg	NA	0
129467.jpg	133303.jpg	NA	0
129467.jpg	133307.jpg	NA	0
129467.jpg	133310.jpg	0.18299091165619796	3
129467.jpg	133311.jpg	NA	0
129467.jpg	133315.jpg	0.22121269582629075	3
129467.jpg	133328.jpg	NA	0
129467.jpg	133333.jpg	NA	0
129467.jpg	133335.jpg	NA	0
129467.jpg	133336.jpg	NA	0
129467.jpg	133345.jpg	NA	0
129467.jpg	133348.jpg	NA	0
129467.jpg	133351.jpg	0.17738629066565495	3
129467.jpg	133356.jpg	NA	0
129467.jpg	133362.jpg	0.3469199624848358	1
129467.jpg	133390.jpg	NA	0
129467.jpg	133394.jpg	NA	0
129467.jpg	133397.jpg	NA	0
129467.jpg	133408.jpg	0.3792026156487347	1
129467.jpg	133424.jpg	NA	0
129467.jpg	133429.jpg	NA	0
129467.jpg	133448.jpg	NA	0
129467.jpg	133449.jpg	NA	0
129467.jpg	133450.jpg	0.19702872687924286	3
129467.jpg	133462.jpg	0.1610384107879603	3
129467.jpg	133471.jpg	NA	0
129467.jpg	133473.jpg	NA	0
129467.jpg	133476.jpg	NA	0
129467.jpg	133477.jpg	0.18345411170828382	3
129467.jpg	133479.jpg	0.23007763298240017	3
129467.jpg	133487.jpg	NA	0
129467.jpg	133494.jpg	NA	0
129467.jpg	133498.jpg	0.1517078175520514	3
129467.jpg	133510.jpg	NA	0
129467.jpg	133529.jpg	NA	0
129467.jpg	133533.jpg	NA	0
129467.jpg	133547.jpg	NA	0
129467.jpg	133559.jpg	0.19760168975355208	3
129467.jpg	133562.jpg	NA	0
129467.jpg	133568.jpg	NA	0
129467.jpg	133573.jpg	NA	0
129467.jpg	133577.jpg	0.3722202990003334	1
129467.jpg	133581.jpg	NA	0
129467.jpg	133582.jpg	NA	0
129467.jpg	133594.jpg	NA	0
129467.jpg	133603.jpg	NA	0
129467.jpg	133605.jpg	0.23956180358744592	3
129467.jpg	133606.jpg	0.2111527701965069	3
129467.jpg	133615.jpg	0.18530017461430603	3
129467.jpg	133618.jpg	0.30542824139730573	3
129467.jpg	133622.jpg	NA	0
129467.jpg	133630.jpg	NA	0
129467.jpg	133649.jpg	NA	0
129467.jpg	133654.jpg	0.18007348785778513	3
129467.jpg	133667.jpg	NA	0
129467.jpg	133670.jpg	0.17866218735977743	3
129467.jpg	133673.jpg	NA	0
129467.jpg	133680.jpg	NA	0
129467.jpg	133682.jpg	NA	0
129467.jpg	133687.jpg	NA	0
129467.jpg	133690.jpg	NA	0
129467.jpg	133714.jpg	0.22063179975923106	3
129467.jpg	133716.jpg	NA	0
129467.jpg	133717.jpg	NA	0
129467.jpg	133727.jpg	NA	0
129467.jpg	133907.jpg	0.1878186421519248	3
129680.jpg	129443.jpg	NA	0
129680.jpg	129445.jpg	NA	0
129680.jpg	129446.jpg	NA	0
129680.jpg	129450.jpg	NA	0
129680.jpg	129457.jpg	NA	0
129680.jpg	129465.jpg	NA	0
129680.jpg	129466.jpg	NA	0
129680.jpg	129467.jpg	NA	0
129680.jpg	129473.jpg	NA	0
129680.jpg	129478.jpg	NA	0
129680.jpg	129481.jpg	NA	0
129680.jpg	129482.jpg	NA	0
129680.jpg	129516.jpg	NA	0
129680.jpg	129533.jpg	NA	0
129680.jpg	129558.jpg	NA	0
129680.jpg	129571.jpg	NA	0
129680.jpg	129574.jpg	NA	0
129680.jpg	129576.jpg	NA	0
129680.jpg	129587.jpg	NA	0
129680.jpg	129594.jpg	NA	0
129680.jpg	129597.jpg	NA	0
129680.jpg	129598.jpg	NA	0
129680.jpg	129614.jpg	NA	0
129680.jpg	129623.jpg	NA	0
129680.jpg	129635.jpg	NA	0
129680.jpg	129636.jpg	NA	0
129680.jpg	129647.jpg	NA	0
129680.jpg	129654.jpg	NA	0
129680.jpg	129656.jpg	NA	0
129680.jpg	129658.jpg	NA	0
129680.jpg	129662.jpg	NA	0
129680.jpg	129683.jpg	NA	0
129680.jpg	129698.jpg	NA	0
129680.jpg	129702.jpg	NA	0
129680.jpg	129709.jpg	NA	0
129680.jpg	129721.jpg	NA	0
129680.jpg	129725.jpg	NA	0
129680.jpg	129727.jpg	NA	0
129680.jpg	129730.jpg	NA	0
129680.jpg	129731.jpg	NA	0
129680.jpg	129736.jpg	NA	0
129680.jpg	129745.jpg	NA	0
129680.jpg	129747.jpg	NA	0
129680.jpg	129751.jpg	NA	0
129680.jpg	129760.jpg	NA	0
129680.jpg	129770.jpg	NA	0
129680.jpg	129790.jpg	NA	0
129680.jpg	129796.jpg	NA	0
129680.jpg	129801.jpg	NA	0
129680.jpg	129802.jpg	NA	0
129680.jpg	129808.jpg	NA	0
129680.jpg	129809.jpg	NA	0
129680.jpg	129810.jpg	NA	0
129680.jpg	129811.jpg	NA	0
129680.jpg	129816.jpg	NA	0
129680.jpg	129826.jpg	NA	0
129680.jpg	129828.jpg	NA	0
129680.jpg	129835.jpg	NA	0
129680.jpg	129836.jpg	NA	0
129680.jpg	129841.jpg	NA	0
129680.jpg	129843.jpg	NA	0
129680.jpg	129848.jpg	NA	0
129680.jpg	129851.jpg	NA	0
129680.jpg	129856.jpg	NA	0
129680.jpg	129857.jpg	NA	0
129680.jpg	129861.jpg	NA	0
129680.jpg	129862.jpg	NA	0
129680.jpg	129866.jpg	NA	0
129680.jpg	129876.jpg	NA	0
129680.jpg	129877.jpg	NA	0
129680.jpg	129894.jpg	NA	0
129680.jpg	129895.jpg	NA	0
129680.jpg	129899.jpg	NA	0
129680.jpg	129919.jpg	NA	0
129680.jpg	129922.jpg	NA	0
129680.jpg	129923.jpg	NA	0
129680.jpg	129927.jpg	NA	0
129680.jpg	129933.jpg	NA	0
129680.jpg	129934.jpg	NA	0
129680.jpg	129936.jpg	NA	0
129680.jpg	129937.jpg	NA	0
129680.jpg	129946.jpg	NA	0
129680.jpg	129948.jpg	NA	0
129680.jpg	129952.jpg	NA	0
129680.jpg	129956.jpg	NA	0
129680.jpg	129961.jpg	NA	0
129680.jpg	129962.jpg	NA	0
129680.jpg	129965.jpg	NA	0
129680.jpg	129966.jpg	NA	0
129680.jpg	129973.jpg	NA	0
129680.jpg	129979.jpg	NA	0
129680.jpg	129982.jpg	NA	0
129680.jpg	129983.jpg	NA	0
129680.jpg	129992.jpg	NA	0
129680.jpg	129993.jpg	NA	0
129680.jpg	129997.jpg	NA	0
129680.jpg	129998.jpg	NA	0
129680.jpg	130010.jpg	NA	0
129680.jpg	130044.jpg	NA	0
129680.jpg	130050.jpg	NA	0
129680.jpg	130052.jpg	NA	0
129680.jpg	130056.jpg	NA	0
129680.jpg	130060.jpg	NA	0
129680.jpg	130065.jpg	NA	0
129680.jpg	130077.jpg	NA	0
129680.jpg	130081.jpg	NA	0
129680.jpg	130108.jpg	NA	0
129680.jpg	130110.jpg	NA	0
129680.jpg	130128.jpg	NA	0
129680.jpg	130136.jpg	NA	0
129680.jpg	130138.jpg	NA	0
129680.jpg	130148.jpg	NA	0
129680.jpg	130165.jpg	NA	0
129680.jpg	130169.jpg	NA	0
129680.jpg	130170.jpg	NA	0
129680.jpg	130172.jpg	NA	0
129680.jpg	130176.jpg	NA	0
129680.jpg	130203.jpg	NA	0
129680.jpg	130212.jpg	NA	0
129680.jpg	130213.jpg	NA	0
129680.jpg	130215.jpg	NA	0
129680.jpg	130220.jpg	NA	0
129680.jpg	130237.jpg	NA	0
129680.jpg	130245.jpg	NA	0
129680.jpg	130257.jpg	NA	0
129680.jpg	130264.jpg	NA	0
129680.jpg	130274.jpg	NA	0
129680.jpg	130282.jpg	NA	0
129680.jpg	130298.jpg	NA	0
129680.jpg	130300.jpg	NA	0
129680.jpg	130301.jpg	NA	0
129680.jpg	130303.jpg	NA	0
129680.jpg	130307.jpg	NA	0
129680.jpg	130309.jpg	NA	0
129680.jpg	130311.jpg	NA	0
129680.jpg	130313.jpg	NA	0
129680.jpg	130324.jpg	NA	0
129680.jpg	130326.jpg	NA	0
